y_true,y_pred,y_proba_class_1
1,0,0.0037278065
0,0,0.0012649434
0,0,0.008315033
0,0,0.005271733
0,0,0.011039513
0,0,0.0022568798
0,0,0.0021053667
0,0,0.11376628
0,1,0.9955558
0,0,0.0063885874
0,0,0.0029212267
0,0,0.0030869336
0,0,0.0031953251
0,0,0.014399941
0,0,0.0013804527
0,0,0.0026511853
0,0,0.0009144115
0,0,0.001577972
0,0,0.0032125122
0,0,0.0052539725
0,0,0.004254757
0,0,0.007460711
0,0,0.0016688894
0,0,0.0059984424
0,0,0.0030903325
0,0,0.018588541
0,0,0.005694567
0,0,0.009416583
0,0,0.009203474
0,0,0.003800293
0,0,0.0018179615
0,0,0.4382919
0,0,0.0015004035
0,0,0.0031915107
0,0,0.0083662
0,0,0.0029903273
0,0,0.004353149
0,0,0.0016498711
0,0,0.0030281057
0,0,0.0021662228
0,0,0.020477448
0,0,0.0025561056
0,0,0.0013851435
0,0,0.002805579
0,0,0.0026806237
0,0,0.0013468203
0,0,0.0014205194
0,0,0.0019328403
1,1,0.95260185
0,0,0.00096819265
0,0,0.0014111627
1,0,0.0037989179
0,0,0.0034125065
0,0,0.0027085932
0,0,0.00091795967
0,0,0.004247099
0,0,0.0030249201
0,0,0.001929484
0,0,0.0011300843
0,0,0.0015884134
1,0,0.0028501442
0,0,0.31075996
0,0,0.0018349392
0,0,0.0073595736
0,0,0.0017736693
0,0,0.0010227419
0,0,0.001091656
0,0,0.0047893366
0,0,0.0020751294
0,0,0.00402528
0,0,0.011539306
0,0,0.003275843
0,0,0.0042547607
0,0,0.020620102
0,0,0.0034402627
0,0,0.006082334
0,0,0.00562408
0,0,0.0020436293
0,0,0.0042547607
0,0,0.0013324205
1,0,0.10383812
0,0,0.0009165993
0,0,0.017070878
0,0,0.0024272548
0,0,0.0019649363
0,0,0.005999807
0,0,0.002227809
0,0,0.0046882173
0,0,0.006313973
0,0,0.0025930924
0,1,0.68431634
1,0,0.01780243
0,0,0.010944103
0,0,0.0018388894
0,0,0.0013695199
0,0,0.0014355874
0,0,0.0035914348
0,0,0.0025115747
0,0,0.0019346698
0,0,0.005215943
0,0,0.0015885556
0,0,0.0059814723
0,0,0.0015962907
0,0,0.0020067017
0,0,0.0025151754
0,0,0.0014542969
0,0,0.0074860314
0,0,0.002109951
0,0,0.0072138817
0,0,0.0042547607
0,0,0.0020371403
0,0,0.002451458
0,0,0.0034756814
0,0,0.0021601687
0,0,0.0035821097
1,0,0.01084345
1,0,0.046038948
0,0,0.004630628
0,0,0.009784464
0,0,0.005965846
0,0,0.0021280837
0,0,0.001859571
0,0,0.00569285
0,0,0.0019950126
0,0,0.0020785686
0,0,0.0008643133
1,0,0.036336817
0,0,0.0199809
0,0,0.0016965695
0,0,0.014257802
0,0,0.0009133527
1,0,0.0021330952
0,0,0.0047080256
0,0,0.0019252646
0,0,0.0010139946
0,1,0.9113944
0,0,0.0029160273
0,0,0.0008130652
1,1,0.97508407
1,0,0.009968792
0,0,0.02436292
0,0,0.0038630224
0,0,0.0027391089
0,0,0.0037519617
0,1,0.99495053
0,1,0.64764535
0,0,0.008117826
0,0,0.00078870816
0,0,0.0013289714
0,0,0.0018966015
0,0,0.010019178
0,0,0.015316743
0,0,0.0036193035
0,0,0.0043704733
0,0,0.002441196
1,1,0.9871616
0,0,0.007821271
0,0,0.002289196
0,0,0.0022225273
0,0,0.0013489428
0,0,0.0036762503
0,0,0.0022529296
0,0,0.0013818198
0,0,0.0018423192
0,0,0.002854507
0,0,0.009498617
0,0,0.0049946248
0,0,0.0024242823
0,0,0.0014891799
0,0,0.0018592754
0,0,0.0014881557
0,1,0.70817894
0,0,0.0035945454
0,0,0.0022898715
0,0,0.0028944996
0,0,0.0008656048
0,0,0.0056183552
0,0,0.0068684504
0,0,0.006477202
0,0,0.0037963595
0,0,0.027547881
0,0,0.0037423046
0,0,0.0037814837
0,0,0.0012345127
0,0,0.0044315266
0,0,0.0034368867
0,0,0.0017075576
0,0,0.0028830431
0,0,0.0012123141
0,0,0.0011952297
0,0,0.0026949625
1,0,0.0077709937
0,0,0.0010933309
0,0,0.0049483916
0,0,0.0035401126
0,0,0.0014496248
0,0,0.115662806
0,0,0.010048204
0,0,0.0030641246
0,0,0.004346928
0,1,0.9754419
0,0,0.0020161963
0,0,0.0025725449
0,0,0.005556777
0,0,0.0022010773
0,0,0.006476189
0,0,0.00274105
0,0,0.002374144
0,0,0.006633725
0,0,0.002423926
0,0,0.0048992047
0,0,0.0019250342
0,0,0.044022802
1,0,0.0017147437
0,0,0.012653191
0,0,0.0027702106
0,0,0.0036801836
0,0,0.0015544811
0,0,0.0012288205
0,0,0.0010430501
0,0,0.0033173033
1,0,0.05696323
0,0,0.0016477251
0,0,0.0021191584
0,0,0.005162828
0,0,0.0013051498
0,0,0.079424165
0,0,0.0008030116
0,0,0.0028203523
0,0,0.0014644522
0,0,0.024368392
0,0,0.0013254756
0,0,0.0015479369
0,0,0.009477268
0,0,0.0056988723
0,0,0.003549772
0,0,0.0036102748
0,0,0.006296295
1,0,0.020942012
0,0,0.0042666323
0,0,0.0068602874
0,0,0.0021677024
0,0,0.001141798
0,0,0.34598607
0,0,0.0014024791
0,0,0.0015037475
0,0,0.0022531098
0,0,0.0020296567
0,0,0.002180263
0,0,0.0009483493
0,0,0.0023575344
0,0,0.0051298533
0,0,0.004112245
0,0,0.001596834
0,0,0.0011182874
0,0,0.0015353011
0,0,0.0011824229
0,0,0.0021590106
0,0,0.007429417
0,0,0.003158255
0,0,0.0015110754
0,0,0.0061712405
1,0,0.13474467
0,0,0.009052312
0,0,0.0018428891
0,0,0.0020858622
0,0,0.0008189646
0,0,0.0013927104
0,0,0.03712332
0,0,0.047195844
0,0,0.009230855
0,0,0.0015382731
0,0,0.0038587013
0,0,0.124536484
0,0,0.0011552763
0,0,0.003795855
0,0,0.0030166658
0,0,0.001204447
0,0,0.0013792278
0,1,0.83225304
0,0,0.0022002358
1,0,0.031992745
1,0,0.0071605584
1,0,0.37172225
0,0,0.0018439885
0,0,0.004104545
0,0,0.0018155249
0,0,0.0020946546
0,0,0.0024122691
0,0,0.0011770447
0,0,0.004380648
0,0,0.0013087803
0,0,0.0032069986
0,0,0.0026194446
0,1,0.9033957
0,0,0.004773931
0,0,0.0015962231
0,0,0.004647139
0,0,0.0020597097
1,0,0.012068701
0,0,0.0014096737
0,0,0.0011643372
0,0,0.0035602418
0,0,0.008718042
0,0,0.0010263524
0,0,0.0017520356
0,0,0.004703144
0,0,0.18858421
0,0,0.004305956
0,0,0.0022403512
0,0,0.0025408417
0,0,0.0010125581
0,0,0.0025875757
0,0,0.0026978091
1,0,0.018109106
1,0,0.07502226
0,0,0.0035435641
0,0,0.003587833
0,0,0.0014845987
0,0,0.0027032413
0,0,0.0020010925
0,0,0.0020016925
0,0,0.0009456741
0,0,0.0056537366
0,0,0.0020522545
0,0,0.0013057691
0,0,0.0057299854
0,0,0.000923848
0,0,0.0071104085
0,0,0.0009208368
0,0,0.0019284115
0,0,0.0027984295
0,0,0.0038564464
0,0,0.0020879882
0,0,0.0014040099
0,0,0.0025737272
0,0,0.017853454
0,0,0.0012688
0,0,0.0027808195
0,0,0.0011278506
0,0,0.0059023113
0,0,0.0013051212
0,0,0.00083484047
0,0,0.00404377
1,0,0.0012803882
0,0,0.004466101
0,0,0.0023404355
0,0,0.0023569707
0,0,0.006311224
0,0,0.0014798063
0,0,0.0016174583
0,0,0.0013761944
0,0,0.0013680103
0,0,0.031992123
0,0,0.003998386
0,0,0.0029439614
0,0,0.0012293204
0,0,0.0050659096
0,0,0.002405416
0,0,0.009016248
0,0,0.0024469541
0,1,0.97433406
0,0,0.04709069
0,0,0.009808572
0,0,0.005569962
0,0,0.0033498057
0,0,0.002262485
0,0,0.003868053
0,0,0.06478294
0,0,0.0016487906
0,0,0.0048853965
0,0,0.0013968766
0,0,0.0017113555
0,0,0.0022958687
0,0,0.000985958
0,0,0.0055591464
0,1,0.9987024
0,0,0.0030111324
0,0,0.0023550838
1,1,0.7823873
0,0,0.072816275
0,0,0.0014114685
0,0,0.0021453155
0,0,0.0021552776
0,0,0.0031938308
0,0,0.004506292
0,1,0.9991423
0,0,0.0025959963
0,0,0.30858576
0,0,0.0030488188
0,0,0.0016193598
0,0,0.0010328667
0,0,0.0020812026
1,0,0.0062633045
0,0,0.0012166834
0,0,0.0014420205
0,1,0.9988462
0,0,0.017892541
0,0,0.0027171955
1,0,0.008132937
0,0,0.0008610036
0,0,0.00083632424
0,0,0.0050369045
0,0,0.0031451215
0,0,0.0010096456
0,0,0.002630634
0,0,0.0014076459
0,0,0.047695875
0,0,0.0015805487
0,0,0.0010489114
0,0,0.0014087954
0,0,0.0065992773
0,0,0.0016347085
0,0,0.005984294
0,0,0.0011407069
0,0,0.0009698624
0,0,0.004634564
0,0,0.0022295818
0,0,0.001932147
0,1,0.9982845
0,0,0.00398653
0,0,0.0011303924
0,0,0.004039384
0,0,0.0008481304
0,0,0.0029449374
0,0,0.0026296373
1,0,0.022483658
0,0,0.0014486685
0,0,0.0009383422
0,0,0.0023376148
0,0,0.0019771887
0,0,0.0018233429
0,0,0.0014518296
0,0,0.00959689
0,0,0.0017055373
0,0,0.0034403037
0,0,0.003320469
0,0,0.002151415
0,0,0.0015290509
0,0,0.002480858
0,0,0.0056963633
0,0,0.00097169
0,1,0.99558145
0,0,0.01233689
0,0,0.0014297263
0,0,0.022707988
0,0,0.003506045
1,0,0.01726923
0,0,0.024927096
0,0,0.0014634501
0,1,0.97513866
1,0,0.0046834345
0,0,0.0051032235
0,0,0.0014398387
0,1,0.94738704
0,0,0.0015477932
0,1,0.96877944
0,0,0.0022602042
0,0,0.018947575
0,0,0.0010141443
0,0,0.0030484914
0,0,0.00091117714
0,0,0.0031890192
0,0,0.022149779
0,0,0.0011770945
0,0,0.0012500177
1,0,0.009907512
0,0,0.21740589
0,0,0.002252514
0,0,0.002294652
0,0,0.015219765
0,0,0.0017248762
0,0,0.004049076
0,0,0.0012183872
0,0,0.0020947112
0,0,0.026314527
0,0,0.005201383
1,0,0.008766711
0,0,0.012688888
0,0,0.0016434109
0,0,0.0023372043
0,0,0.0031686637
0,0,0.0015178568
0,0,0.003491357
0,0,0.004751248
0,0,0.005250089
0,0,0.0009913737
0,1,0.6174627
1,0,0.01555442
0,0,0.0043355986
0,0,0.0031426377
0,0,0.0014549854
0,0,0.0036476764
0,0,0.0025879547
0,0,0.0017262897
0,0,0.00184974
0,0,0.0042547607
1,0,0.028754583
0,0,0.0020882941
0,0,0.0015803184
0,0,0.013950002
1,0,0.0015961996
0,0,0.0066609285
0,0,0.0029164283
0,0,0.0008171647
0,0,0.005798006
0,0,0.001950062
1,0,0.01075284
0,0,0.0014057906
1,0,0.00345606
0,0,0.0014704837
0,0,0.0051169884
0,0,0.007306882
0,1,0.7454504
0,0,0.0009465394
0,0,0.0025212683
0,0,0.0015987998
0,1,0.9249669
1,0,0.0011811577
0,0,0.005440973
0,0,0.0061836354
0,0,0.0027057866
0,0,0.0032309624
0,0,0.0015298723
0,0,0.002367922
0,0,0.0042547607
0,0,0.0022751116
0,0,0.0037212702
0,0,0.002659071
0,0,0.0035524112
0,0,0.0010073058
0,0,0.0021866
0,0,0.0037248994
0,0,0.002054778
0,0,0.0033785948
0,0,0.0054749944
0,0,0.0034026692
0,0,0.0022279
0,0,0.0018606067
0,0,0.0040689744
0,0,0.00126178
0,0,0.001396312
0,0,0.0026381752
0,0,0.002852152
0,0,0.0027279893
0,0,0.0012024082
0,0,0.0019578964
0,0,0.0037959085
0,0,0.0056190616
0,0,0.0016167687
0,0,0.0018357761
0,0,0.0023975917
0,0,0.0023160418
0,0,0.0015757658
0,0,0.012993066
0,0,0.0027986174
1,0,0.06794539
0,0,0.001597152
0,0,0.0016455678
0,0,0.004863216
0,0,0.0018579043
0,0,0.0027739492
0,0,0.0045509455
0,0,0.0010335414
0,0,0.0018668746
0,0,0.002271587
0,0,0.0070679574
0,0,0.0032481055
0,0,0.0019005367
0,0,0.0010970294
0,0,0.0031481844
0,0,0.0012240589
0,0,0.0012240589
0,0,0.001413987
1,0,0.006890105
0,0,0.00533063
0,0,0.015273087
0,0,0.006473057
0,0,0.0025924856
0,0,0.0023648692
0,0,0.034303077
0,0,0.0025396615
0,0,0.0037057826
0,0,0.008434514
0,1,0.8158031
0,0,0.0016779655
0,0,0.0024620409
0,0,0.0021948125
0,0,0.0028189782
0,0,0.004764705
1,0,0.04736979
0,0,0.0033411218
0,0,0.0019194548
0,0,0.0018594814
0,0,0.0040283343
0,0,0.0020922848
0,0,0.006704308
0,0,0.0041668536
0,0,0.0011500564
0,0,0.0033228921
0,0,0.0014941002
1,0,0.009730446
0,0,0.0028935845
0,0,0.0013282272
0,0,0.0011237843
0,0,0.0010855582
0,0,0.012755981
0,0,0.004254757
0,0,0.0012759763
0,0,0.0011423484
0,0,0.0019537748
0,0,0.0023296988
0,0,0.0019676369
0,0,0.0021575412
0,0,0.0025013562
0,0,0.003339036
0,0,0.0016826518
0,0,0.0017173403
1,0,0.029874736
0,0,0.0018666934
0,0,0.0013925651
0,0,0.0023363184
0,0,0.0036542988
0,0,0.0012868514
0,0,0.0020644236
0,0,0.0024935056
0,0,0.004914291
0,0,0.014957677
0,0,0.0026291271
0,0,0.006387882
0,0,0.002246391
0,0,0.020046528
0,0,0.0019818624
0,0,0.0014474012
0,0,0.0011910343
0,0,0.011855807
0,0,0.0014435038
0,0,0.002433567
0,0,0.052169073
0,0,0.003137181
0,0,0.002052835
0,0,0.0014858143
0,0,0.0049253143
0,0,0.005850252
0,0,0.0024958267
1,0,0.0025964885
1,0,0.0016343351
0,0,0.0021967085
0,0,0.0017218277
0,0,0.0031560622
0,0,0.0019589027
0,0,0.008693968
0,0,0.0024183206
0,0,0.0048406203
0,0,0.0014512436
0,0,0.0010352948
0,0,0.002284774
0,0,0.43162805
1,0,0.038991172
0,0,0.0033531697
0,0,0.0050526815
0,0,0.0015483983
0,0,0.0019863644
0,0,0.00096593075
0,0,0.0014115907
0,0,0.0007756482
0,0,0.11045179
0,0,0.002208246
0,0,0.0017944468
1,1,0.9954205
0,0,0.0011143204
0,0,0.0018414678
0,0,0.0033183123
0,0,0.0038731038
1,0,0.010258581
0,0,0.001564508
0,0,0.0021944167
0,0,0.0016770636
0,0,0.0018807603
0,0,0.0012040845
0,0,0.0018048306
0,0,0.0056655956
0,0,0.0013504506
0,0,0.0023197918
0,0,0.107195176
1,0,0.072673574
0,0,0.10446559
0,0,0.0011729096
0,0,0.006278628
0,0,0.0019920215
0,0,0.006442002
0,0,0.0018350633
0,0,0.0050358125
0,0,0.45825633
0,0,0.0013907612
0,0,0.007478882
0,0,0.0020282115
0,0,0.0053828745
0,0,0.0016157913
0,0,0.02814794
0,0,0.040731624
0,0,0.011491562
0,0,0.00086532696
0,0,0.0016034128
0,0,0.0014503228
0,0,0.003417659
0,0,0.0017094283
0,0,0.0035248534
0,0,0.010293047
0,0,0.0013589544
0,0,0.0064677387
0,0,0.0020563037
0,0,0.002034448
0,0,0.003919088
0,0,0.0030294694
1,0,0.0025226034
0,0,0.0046976833
0,0,0.003413942
0,0,0.0012260365
0,0,0.0015896875
0,0,0.0016157435
0,0,0.002575663
0,0,0.0030195913
1,0,0.007369376
0,0,0.009923391
0,0,0.0019738588
1,1,0.98965794
0,0,0.0021128524
0,0,0.0012822878
0,0,0.0044534192
0,0,0.008076397
0,0,0.004881543
0,0,0.0012974655
0,0,0.0014982132
0,0,0.0018356591
0,0,0.0031838196
0,0,0.0025234483
0,0,0.0025820043
0,0,0.0028552115
0,0,0.0035186552
0,0,0.07531124
0,0,0.018429728
0,0,0.0010052655
0,0,0.0010971241
0,0,0.01657001
0,0,0.0015550014
0,0,0.0031949042
0,0,0.0028615436
0,0,0.00092268473
0,0,0.00315292
0,0,0.004292152
0,0,0.0009145854
0,0,0.0042450754
1,1,0.99277097
0,0,0.0015190113
0,0,0.0012799834
0,0,0.0026781172
0,0,0.015581315
0,0,0.0039045657
0,0,0.004354199
0,0,0.0015136763
1,0,0.031110901
0,0,0.0010741631
0,0,0.0037899017
0,0,0.0017426835
0,0,0.0031100048
0,0,0.0023991377
0,0,0.0021392952
0,0,0.017666725
0,1,0.7947278
0,0,0.0028239002
0,0,0.012370985
0,0,0.0018208105
0,0,0.0009893993
0,0,0.025773156
0,0,0.011738615
0,0,0.00224388
0,0,0.0038962755
0,0,0.0011760949
0,0,0.0033739593
0,0,0.00743821
0,0,0.0034049093
0,0,0.0011086795
0,0,0.00430457
0,0,0.0014279479
0,0,0.0018527666
1,0,0.0038677817
0,0,0.0033385253
0,0,0.0015592827
0,0,0.0027450465
0,0,0.0029381283
0,0,0.0019147662
0,0,0.0055216453
0,0,0.0025106827
0,0,0.00994242
0,0,0.03217277
0,0,0.00095559447
0,0,0.03498296
0,0,0.0010130826
1,1,0.98021096
0,0,0.0017526404
0,0,0.008515687
0,0,0.0008715397
0,0,0.002058594
0,0,0.03829953
0,0,0.0031790228
0,0,0.000988468
0,0,0.00825497
0,0,0.002365433
0,0,0.004254757
0,0,0.0022981307
0,0,0.0035392935
0,0,0.053146213
0,0,0.1046454
0,0,0.051336873
0,0,0.0025745572
0,0,0.0021574346
0,0,0.0026423715
0,0,0.0028279058
0,0,0.004361051
0,0,0.0013695797
0,0,0.010915006
1,0,0.42074788
0,0,0.001315287
0,0,0.023658942
0,0,0.0031816685
0,0,0.0019903407
0,0,0.008299667
0,0,0.0049570943
0,0,0.0009045003
0,0,0.0075539905
0,0,0.023202078
0,0,0.0033372734
0,1,0.99698985
0,0,0.0015135062
0,0,0.0484327
0,0,0.00077619875
0,0,0.0013180997
0,0,0.0068117497
0,0,0.0032049792
0,0,0.006221428
1,0,0.00910358
0,0,0.0023977757
1,1,0.9219455
1,1,0.99119204
0,0,0.0013518526
0,0,0.0027702106
0,0,0.007450679
1,0,0.09310744
0,0,0.0065673348
0,0,0.0045566894
0,0,0.0036703462
0,0,0.0014642614
0,0,0.0015982222
0,0,0.0014351365
0,0,0.0022494565
0,0,0.0018349594
0,0,0.001413643
0,0,0.0049044793
0,0,0.0025770625
0,0,0.00303826
0,0,0.0012724543
0,0,0.0035548294
0,0,0.0011394456
0,0,0.0010216482
0,0,0.0035183695
0,0,0.00281381
0,0,0.0014701989
0,0,0.001900647
0,0,0.0014399121
0,0,0.008314203
0,0,0.001865845
0,0,0.001749951
0,0,0.0034727743
0,0,0.13225006
0,0,0.0012205929
0,0,0.0012423333
0,0,0.002070682
0,0,0.0014147299
0,0,0.0011861428
0,0,0.0012570908
0,0,0.0015071608
1,0,0.014627061
0,0,0.014800961
0,0,0.0025521673
0,0,0.0011931662
0,0,0.0076106684
1,1,0.990948
0,0,0.003440042
0,0,0.0015639473
0,0,0.0018737084
0,0,0.0008337473
0,1,0.98997235
0,0,0.003572897
0,0,0.0030472283
0,0,0.0017300887
0,0,0.0054404642
0,0,0.011790205
0,0,0.022437556
0,0,0.0029751542
0,0,0.0013197013
0,0,0.0033380238
0,0,0.0016595876
0,0,0.0056084064
0,0,0.0042547607
0,0,0.0009010518
0,0,0.003791029
0,0,0.0012431802
0,0,0.0027791632
0,0,0.00088726036
1,0,0.0313845
0,0,0.0032587196
0,0,0.001527805
0,0,0.004222279
0,0,0.0013067775
1,0,0.21816194
0,0,0.0022747968
0,0,0.0022881657
0,0,0.0011500564
0,0,0.0018418325
0,0,0.002996734
0,0,0.0016906004
0,0,0.002924302
0,0,0.0055162823
0,0,0.0012793349
0,0,0.21361013
0,0,0.0032736778
0,0,0.0027836533
0,0,0.009101248
1,1,0.9631581
0,0,0.00299454
1,1,0.9984945
0,0,0.0035374793
0,0,0.0022647704
0,0,0.00092487363
0,0,0.0013278403
0,0,0.001410235
0,0,0.0047541577
0,0,0.0010204435
0,0,0.0010643501
0,0,0.0014860987
0,0,0.0033355213
0,0,0.0031528505
0,0,0.0015272306
0,0,0.0032934132
0,0,0.013529718
0,0,0.0029477137
0,0,0.0013450864
0,0,0.0010301876
0,0,0.0035619603
0,0,0.002045545
0,0,0.0044781314
0,0,0.011264656
0,0,0.014846713
0,0,0.0032043823
0,0,0.005812708
0,0,0.0035957787
0,0,0.0013280748
0,0,0.03374373
0,0,0.009798078
1,1,0.8814011
0,0,0.0042445264
0,0,0.0042816126
0,0,0.0042547607
0,0,0.0074067926
0,0,0.0016520865
0,0,0.003383391
0,0,0.0025361099
0,0,0.0034719445
0,0,0.0033214143
0,0,0.00274812
0,0,0.0010630692
0,0,0.0012940335
0,0,0.0049748057
0,0,0.0030471915
0,0,0.0053065973
0,0,0.003683712
0,0,0.003264427
0,0,0.0016824245
0,0,0.002311832
0,0,0.0031424565
0,0,0.0020253034
0,0,0.0029086857
0,0,0.0015114704
0,0,0.003258721
0,0,0.0028202774
1,0,0.002623831
0,0,0.008476331
1,0,0.012693286
1,1,0.94992316
0,0,0.0042547607
0,0,0.00092376006
0,0,0.0023146165
0,0,0.0008794767
0,0,0.0019607611
1,0,0.019298214
0,0,0.00096103444
0,0,0.0008453453
0,0,0.0024276683
1,0,0.0015442683
0,0,0.001878912
0,0,0.039389614
0,0,0.001279578
0,0,0.05888166
0,0,0.0038421354
0,0,0.0018279204
0,0,0.000931092
0,0,0.0011871369
0,0,0.00091721653
0,0,0.0042547607
0,0,0.027638862
0,0,0.011576065
0,0,0.0040311757
0,0,0.0083037345
0,0,0.007974539
0,0,0.044495493
0,0,0.0012466067
0,0,0.0028078852
1,0,0.0154768145
0,0,0.003998943
0,0,0.0057467446
0,0,0.0041028354
0,0,0.006916279
0,1,0.9758044
0,0,0.0030873066
0,0,0.0045943237
0,0,0.00089112035
0,0,0.0023673887
0,0,0.0022282742
0,0,0.0010738433
0,0,0.002215463
0,0,0.003975654
0,0,0.002322303
0,0,0.0017832825
0,0,0.35546362
0,0,0.0009891038
0,1,0.9733584
0,0,0.0011914758
0,0,0.017474074
0,0,0.00315059
0,0,0.0729896
1,0,0.009360131
0,0,0.0019526372
0,1,0.79765993
0,0,0.0027464204
0,0,0.0025423781
0,0,0.0023838005
0,0,0.0013668629
0,0,0.0011952252
0,0,0.0042547607
0,0,0.0022996704
0,0,0.0013276967
0,0,0.0011949668
1,0,0.004389366
0,0,0.0074663092
0,0,0.006442063
0,0,0.002718259
0,0,0.0017679858
0,0,0.0032973534
0,0,0.003017165
0,0,0.0010082887
0,0,0.0057072146
0,0,0.002155046
0,0,0.0012676893
0,0,0.0035495665
0,0,0.0034859248
0,0,0.004818116
0,0,0.07519215
0,0,0.001594247
0,0,0.0033719654
0,0,0.00546989
1,0,0.023069417
0,0,0.0012773698
0,0,0.002999893
0,0,0.0021832413
0,0,0.0008782813
0,0,0.0011887238
0,0,0.0027080688
0,0,0.0009868626
0,0,0.0017240283
0,0,0.002679041
0,0,0.010648773
0,0,0.0008496107
0,0,0.0042602713
0,0,0.22994003
0,0,0.010139019
0,0,0.0032548124
0,0,0.0028088253
0,0,0.0038301633
0,0,0.005510737
0,0,0.06813264
0,0,0.0055970177
1,1,0.9849252
0,0,0.012908875
0,0,0.0017945289
0,0,0.15614443
0,0,0.0012489063
0,0,0.0010142947
0,0,0.0031289747
0,0,0.00094900647
0,0,0.04588647
0,0,0.001038046
0,0,0.004258645
0,0,0.0013216246
0,0,0.0010351597
0,0,0.013425893
0,0,0.0048354547
0,0,0.0014804694
0,0,0.0013705374
0,0,0.0015897691
0,0,0.009508581
0,0,0.052517097
0,0,0.0010298884
0,0,0.030378323
0,0,0.003072754
0,0,0.0038994078
0,0,0.001549079
0,0,0.014075639
0,0,0.001708561
0,0,0.0062374575
0,0,0.0018434367
0,0,0.001441969
0,0,0.0017468027
0,0,0.0019240407
0,0,0.0016260359
0,0,0.0022580817
0,0,0.001842897
0,0,0.002375286
0,0,0.0012357408
0,0,0.0010529365
0,0,0.00132765
0,0,0.0016857208
0,0,0.0015219374
0,0,0.0014531784
0,0,0.0013404532
0,0,0.0007934596
0,0,0.002023402
0,0,0.012823925
0,0,0.024531474
0,0,0.0029575753
0,0,0.0029781687
0,0,0.00090849487
0,0,0.0018995136
0,0,0.0042547607
0,0,0.0013406856
0,0,0.03451845
0,0,0.0028824538
0,0,0.0016243298
0,0,0.0018189326
0,0,0.004345781
0,0,0.0026779685
0,0,0.0037720073
0,0,0.0011198535
0,0,0.008412357
1,0,0.0053663803
0,0,0.002344968
0,0,0.0025628265
0,0,0.18484813
0,0,0.0033766108
0,0,0.0010779204
0,0,0.0007928266
0,0,0.0008841
1,0,0.010677748
0,0,0.0038731038
0,0,0.00095746183
0,0,0.02414494
0,0,0.0013477011
0,0,0.0049483916
0,0,0.002281875
0,0,0.0007925037
0,0,0.004998574
0,0,0.0017965672
0,0,0.04192583
0,0,0.02019362
0,0,0.0016804073
0,0,0.0015318563
0,0,0.0049751555
0,0,0.0028064542
0,0,0.0025913676
0,0,0.029351281
0,0,0.007287263
0,0,0.002753922
0,0,0.01231504
0,0,0.0018308895
0,0,0.020855067
0,0,0.0014176827
0,0,0.0015615938
0,0,0.0020213895
0,0,0.002694177
0,0,0.0013148718
1,0,0.0014466288
0,0,0.008080996
0,0,0.0027329314
0,0,0.0019458401
0,0,0.0020644236
0,0,0.0036789477
0,0,0.0023974949
0,0,0.0011531388
0,0,0.0034607258
0,0,0.0018953256
0,0,0.0039814985
0,0,0.19434187
0,0,0.0013360673
0,0,0.0027057726
0,0,0.0017319922
0,0,0.03436289
0,0,0.0010805206
0,0,0.0015026074
0,0,0.0026156479
0,0,0.002955814
0,0,0.0016766607
0,0,0.0033003844
1,1,0.9663974
0,1,0.9391015
0,0,0.0023303751
0,0,0.0041503967
0,0,0.0020148838
0,0,0.0023944846
0,0,0.01584105
0,0,0.00091744075
0,1,0.9979336
0,0,0.012208006
0,0,0.001236862
0,0,0.006553052
0,0,0.004781182
0,0,0.026909716
0,0,0.0057188836
0,0,0.0013553068
0,1,0.9530288
0,0,0.0018908108
0,0,0.0010340174
0,0,0.0021196706
0,0,0.004424686
0,0,0.0047050198
0,0,0.0046226084
0,0,0.0031921885
0,0,0.0012416231
0,0,0.0018798637
0,0,0.0014534552
0,0,0.0009427988
0,0,0.0047883224
0,0,0.0023401112
0,0,0.0025766776
0,0,0.0021569354
0,0,0.0030027982
0,0,0.004613999
0,0,0.0049943808
0,0,0.00090297393
0,0,0.0022273615
0,0,0.001967626
0,0,0.004498055
0,0,0.004387216
0,0,0.0029670084
0,0,0.002904906
0,1,0.9823913
1,0,0.0044470225
0,0,0.0049354276
0,0,0.0016257812
1,0,0.29784313
0,0,0.31075996
0,0,0.0022639644
0,0,0.0012773698
0,0,0.0038952136
0,0,0.00267675
1,0,0.021179011
0,0,0.0027085298
0,0,0.0021089914
0,0,0.004043962
0,1,0.6852048
0,0,0.0015005035
0,0,0.0028126065
0,0,0.00091068936
0,0,0.0027642853
0,0,0.0024411636
0,0,0.0021788732
0,0,0.002823567
0,0,0.0020205404
0,0,0.0036097497
0,0,0.002847589
0,0,0.003443717
0,0,0.0020079403
0,0,0.000910672
0,0,0.001972011
0,0,0.0020422498
0,0,0.00096065085
0,0,0.0010441114
0,0,0.003054166
0,0,0.0009937964
0,1,0.75664496
0,0,0.00939769
0,0,0.001130612
0,0,0.0051649865
0,0,0.0062772753
0,0,0.015950222
0,0,0.0042038783
0,0,0.003191283
0,0,0.0014376766
0,0,0.0049483916
0,0,0.0022678347
0,0,0.0012891343
0,0,0.002717768
0,0,0.009709127
0,0,0.0013255053
0,0,0.0032944307
1,1,0.9747181
0,0,0.004902762
1,0,0.11225873
0,0,0.009307629
0,0,0.0032299506
0,0,0.001723782
0,0,0.0053404816
0,0,0.0013306127
0,0,0.00083230773
0,0,0.0013701279
0,0,0.0009561556
