y_true,y_pred,y_proba_class_1
0,0,0.0022684908
0,0,0.00056843803
0,0,0.0005057151
0,0,0.00045271314
0,0,0.000619831
0,0,0.0005319359
0,1,0.9979354
0,0,0.0004618257
0,0,0.00044238582
0,0,0.00045042078
0,1,0.94161713
0,0,0.00053719647
0,0,0.00044576303
0,0,0.0004802913
0,0,0.0004439489
0,0,0.00056910043
0,0,0.00047031397
0,0,0.0004620129
0,0,0.00044591838
0,1,0.99711084
0,0,0.0005395727
0,0,0.0004907858
0,0,0.00045126828
0,0,0.0016027244
0,0,0.00043984377
0,0,0.00044392076
0,0,0.0004572852
0,0,0.00044378327
0,0,0.0004594502
0,0,0.0006416209
0,0,0.0006074026
0,0,0.00046680245
1,1,0.99942625
0,0,0.0004365436
1,1,0.99921966
0,0,0.0004750279
0,0,0.000563638
0,0,0.00047001365
1,1,0.99935454
0,0,0.00048645752
0,0,0.0004443113
1,1,0.99872154
0,0,0.0005200073
0,0,0.0005250606
0,0,0.0005615301
0,0,0.0004571505
0,0,0.0005380079
0,0,0.00048009036
0,0,0.0005062857
1,1,0.9989287
0,0,0.00058295194
0,0,0.0004544192
0,0,0.000809098
0,0,0.00082754827
0,0,0.000520213
0,0,0.0004405109
0,0,0.0013311646
0,0,0.00086805545
0,0,0.00046168553
0,0,0.0010894383
0,0,0.00047857437
0,0,0.0005432032
0,0,0.0004670199
0,0,0.0005303182
0,0,0.00045027136
0,0,0.000492393
0,0,0.00050268444
0,0,0.000495762
0,0,0.0017746616
0,0,0.0005380079
0,0,0.00044733353
0,0,0.00047177437
0,0,0.00046067467
0,0,0.0004525699
0,0,0.0009654229
0,0,0.041742474
0,0,0.41354844
0,1,0.76012194
0,0,0.00045698238
0,0,0.00053852994
0,0,0.00046520532
0,0,0.00049501046
0,0,0.0008662236
0,0,0.0006805248
0,0,0.00046898858
0,0,0.00052576594
0,0,0.00046885537
0,0,0.00047676306
0,0,0.0012198002
0,0,0.0007203199
0,0,0.000519985
0,0,0.00048667737
0,0,0.0004776774
0,0,0.0004970744
0,0,0.0004955733
0,0,0.00045442546
0,0,0.00050517934
1,1,0.99918467
0,0,0.00056469516
0,0,0.0004967424
1,0,0.0005652461
0,0,0.00049182546
0,0,0.00076856645
0,0,0.000490537
0,0,0.00044135787
0,0,0.0004928561
0,0,0.00045255994
0,0,0.00043516984
0,0,0.00047356423
1,1,0.99927765
0,0,0.00045514817
0,0,0.00053191284
0,0,0.0006097965
0,0,0.00046138858
0,0,0.0004592361
0,0,0.00044335006
0,0,0.0007233498
0,0,0.00047574725
0,0,0.00050090224
0,0,0.00044312296
0,0,0.00047203613
0,0,0.0005380079
0,0,0.00065515976
0,0,0.00046918733
0,0,0.0006384654
0,0,0.00048357906
0,0,0.0006791671
0,0,0.0005380079
0,0,0.0009815524
1,0,0.47045425
0,0,0.0006303044
0,0,0.00081872114
0,0,0.00047330587
0,0,0.00044862338
0,0,0.0004555636
0,0,0.00048190923
0,0,0.003960028
0,0,0.00045030762
0,0,0.0018108288
0,0,0.002322325
1,1,0.99941444
0,0,0.0011120893
0,0,0.00046260716
0,0,0.00067183527
0,0,0.00045150146
0,0,0.0010747566
0,0,0.0005265792
0,0,0.00044249714
0,0,0.0005935673
0,0,0.00043911775
0,0,0.0015883779
0,0,0.00051169813
0,0,0.0004436094
0,0,0.0004512207
0,0,0.00047170644
0,0,0.00043728395
0,0,0.0004895532
0,0,0.19880265
0,0,0.0005380079
0,0,0.00074599835
0,0,0.00049130863
0,0,0.00048339245
0,0,0.00049098086
0,0,0.00046181603
1,1,0.9993692
1,0,0.005498805
0,0,0.0005670527
0,0,0.00044594854
0,0,0.00048718095
0,0,0.0004469124
0,0,0.0005908436
0,0,0.0019158518
0,0,0.00045100442
0,0,0.021742756
0,0,0.00045797488
1,1,0.9994098
0,1,0.9650572
0,0,0.0006305507
0,0,0.00086825807
0,0,0.000442816
1,1,0.9993332
0,0,0.0032409905
0,0,0.00046264855
0,0,0.00044632808
0,0,0.0013626537
0,0,0.0004352798
0,0,0.0005322848
1,1,0.99937004
1,1,0.9994024
0,0,0.0009304641
0,0,0.00050986995
0,0,0.00049124775
0,0,0.00044722034
0,0,0.0004667689
0,0,0.0004783499
0,0,0.00045772744
0,0,0.0005285608
0,0,0.00085762
0,0,0.0005774224
0,0,0.0012612225
0,0,0.18895319
0,0,0.00045042465
0,0,0.0008267482
0,0,0.0006202919
1,1,0.99942625
0,0,0.0007464657
0,0,0.0004941244
0,0,0.00049192435
0,0,0.0004671882
0,0,0.0006227882
0,0,0.00047908849
0,0,0.00044880196
0,0,0.0004508035
0,0,0.00058014924
0,0,0.00049244915
0,0,0.0019827972
0,0,0.0004437018
0,0,0.00044104288
0,0,0.0008674725
0,0,0.00047066153
0,0,0.00091419107
0,0,0.00045141415
0,0,0.0005712664
0,0,0.00044922487
0,0,0.00047468525
0,0,0.0004629929
0,0,0.000475723
0,0,0.0026806593
0,0,0.00043988967
0,0,0.0023550764
0,0,0.0014603685
0,0,0.0004915087
0,0,0.00047245502
0,0,0.0005034145
0,0,0.0004443172
0,0,0.00044573456
0,0,0.00044707733
0,0,0.0004569983
0,0,0.000467035
0,0,0.0004904813
1,1,0.9993624
0,0,0.00049346854
0,0,0.00046116652
0,0,0.0008821989
0,0,0.0005948983
0,0,0.006557542
0,0,0.00068275665
0,0,0.00044320154
0,0,0.00047243614
0,0,0.012851256
0,0,0.00045688046
0,0,0.00046946763
0,0,0.00044621195
0,0,0.00047070958
0,0,0.00046323877
0,0,0.00047255232
0,0,0.00045742953
0,0,0.0004517318
0,0,0.0004572142
0,0,0.0008563163
0,0,0.000435517
0,0,0.00560423
1,1,0.9992853
0,0,0.00059497025
0,0,0.0004545338
0,0,0.0004343565
0,0,0.00044480647
0,0,0.00052447536
0,0,0.0005046718
0,0,0.00055271544
1,1,0.9992373
0,0,0.0004954836
0,0,0.00044436532
0,0,0.00047393472
0,0,0.0004951596
0,0,0.001114633
0,0,0.00049802294
0,0,0.0042429673
0,0,0.0004655849
0,0,0.00062023755
0,0,0.00043838017
0,0,0.0004898963
0,0,0.00049225317
0,0,0.00049804524
0,0,0.00044557633
0,0,0.0006562824
0,0,0.0013212778
1,1,0.99929094
0,0,0.0005376273
0,0,0.0008534712
0,0,0.0018888499
0,0,0.00069585687
0,0,0.00057126174
0,0,0.00060358027
0,0,0.00044523622
0,0,0.00043697518
0,0,0.00043989028
0,0,0.00045774813
0,0,0.00048750386
0,1,0.74157935
0,0,0.00047596023
0,0,0.00045827098
0,0,0.00046337835
0,0,0.000585087
0,0,0.0005053547
0,0,0.00054371165
0,0,0.00045876205
0,0,0.00054303365
0,0,0.001520468
0,0,0.00047177484
0,0,0.004957383
1,0,0.35043332
0,0,0.0005295983
0,0,0.0005246844
0,0,0.00048171377
0,0,0.0004768326
0,0,0.00047682668
0,0,0.00051306124
0,0,0.00046624723
0,0,0.0009367013
0,0,0.0005546158
0,0,0.00044254548
0,0,0.00046752766
0,0,0.00047330023
0,0,0.0004496173
0,0,0.0008103457
0,0,0.00044673122
0,0,0.006966582
0,0,0.00082928175
0,0,0.00043918303
1,1,0.9926449
1,0,0.0013835995
1,1,0.9993357
0,0,0.0010209234
0,0,0.0006140686
0,0,0.0005621891
0,0,0.00045494584
0,0,0.0012336418
0,0,0.00044628623
0,0,0.00048526356
0,0,0.00045474357
0,0,0.0005037808
0,0,0.00051440054
0,0,0.0004396216
0,0,0.0006152634
0,0,0.0005986891
0,0,0.00044850775
0,0,0.00061130594
1,1,0.9994117
0,0,0.0004714493
0,0,0.00044170258
0,0,0.00045934468
0,0,0.0004686418
0,0,0.0007977677
0,0,0.00046698295
0,0,0.00085294124
0,0,0.00047503607
0,0,0.0005477886
0,0,0.00043510448
0,0,0.00047920406
0,0,0.00045082578
0,0,0.0005291044
0,0,0.0010568585
1,1,0.99941814
1,0,0.0034428076
0,0,0.0005011516
0,0,0.0004907249
0,0,0.0005080405
0,0,0.00053077884
0,0,0.00047247825
0,0,0.0004396375
0,0,0.0005408015
0,0,0.0005094905
0,0,0.00045266762
0,0,0.00047044648
0,0,0.00044892903
0,0,0.00068062084
0,0,0.00045563348
0,0,0.00066958234
0,0,0.0005756376
0,0,0.00048616805
0,0,0.0005753968
0,0,0.31100082
0,0,0.00044915016
0,0,0.0009341986
0,0,0.0004473832
0,0,0.0004578974
0,0,0.0005207498
0,0,0.0007467004
0,0,0.00045246465
0,0,0.0006575549
0,0,0.000466869
0,0,0.006776102
1,1,0.9992619
0,0,0.0010945288
0,0,0.00044937458
0,0,0.00046112278
0,0,0.000605021
0,0,0.00046422344
0,0,0.00044809555
0,0,0.00047394919
0,0,0.00043902232
0,0,0.0008038883
0,0,0.000541677
0,0,0.00054447295
0,0,0.00045239367
0,0,0.0005456515
0,0,0.00045252955
0,0,0.000597983
0,0,0.00046240012
0,0,0.00060302444
0,0,0.0004653685
0,0,0.0016027793
0,0,0.0004411711
0,0,0.0006212161
0,0,0.00050350063
0,0,0.0004362957
0,0,0.00050064264
0,0,0.00047995718
0,0,0.0005517101
0,0,0.0004705543
0,0,0.00043530265
0,0,0.00045556555
0,0,0.00045420375
0,0,0.0005156956
0,0,0.00045930833
0,0,0.0005109201
0,0,0.0006014041
1,1,0.9994086
0,0,0.0004723535
0,0,0.00045929276
0,0,0.0009667547
0,0,0.0004633276
0,0,0.0005298938
0,0,0.0004916904
0,0,0.00060579355
0,0,0.000989519
0,0,0.0004568931
0,0,0.00045358957
0,0,0.00044151692
0,0,0.0005424408
0,0,0.00049820193
1,1,0.8006137
0,0,0.0004553018
0,0,0.0004614367
0,0,0.00046368895
0,0,0.00043825313
0,0,0.00080845144
1,1,0.99440706
0,0,0.000486315
0,0,0.00047235304
0,0,0.00044915144
0,0,0.00046662163
0,0,0.00044952426
0,0,0.0004557004
0,0,0.00045641596
0,0,0.00054357096
0,0,0.00044592327
0,0,0.00064834143
0,0,0.00054255483
0,0,0.0004465709
0,0,0.0004458567
0,0,0.0004998861
0,0,0.000891986
0,0,0.0004790095
0,0,0.00044225153
0,0,0.0005234221
0,0,0.00045627373
0,0,0.0005794761
0,0,0.00046364524
0,0,0.00045600306
0,0,0.00045679507
0,0,0.00054203125
0,0,0.00047343245
0,0,0.000452815
1,1,0.9994005
0,0,0.00046889184
0,0,0.00046925936
0,0,0.00046311316
0,0,0.00045313538
0,0,0.00045437267
0,0,0.0005328735
0,0,0.00059948984
0,0,0.00043720144
0,0,0.0006271789
0,0,0.0004651255
0,0,0.3102753
0,0,0.00045645837
0,0,0.00046656202
0,0,0.0006290025
0,0,0.0005029337
0,0,0.00043872255
0,0,0.0035424025
0,0,0.0006642567
0,0,0.0011471896
0,0,0.00062590896
1,1,0.9919436
0,0,0.00059963815
0,0,0.00045806702
0,0,0.00047440056
1,1,0.99560887
0,0,0.00046163888
0,0,0.00043903693
0,0,0.00065925287
0,0,0.00043854443
0,1,0.9992638
0,0,0.0004507962
0,0,0.0004456974
0,0,0.000512008
0,0,0.0004657764
0,0,0.0004540187
0,0,0.0011756003
0,0,0.00044589562
0,0,0.0004727778
0,0,0.0004929759
1,1,0.9990268
0,0,0.00073765876
0,0,0.0005467854
0,0,0.0016023857
0,0,0.0009998861
0,0,0.00047790262
0,0,0.00044485062
0,0,0.001125082
0,0,0.00048538175
0,0,0.00058275426
0,0,0.0004581928
1,1,0.99934703
0,0,0.00047726417
0,0,0.0013154128
0,0,0.0004618724
0,0,0.00066816906
0,0,0.0005188635
0,0,0.0004565243
0,0,0.0004435016
0,0,0.0005218454
0,0,0.00047031735
0,0,0.0028400563
1,1,0.9990908
0,0,0.0004894035
0,0,0.025187831
0,0,0.000628557
0,0,0.0005247261
0,0,0.00045243205
0,0,0.0004755952
0,0,0.0004734435
0,0,0.0005380079
1,1,0.9994029
0,0,0.00045434234
0,0,0.00048055805
0,0,0.002119515
1,0,0.00075114163
0,0,0.00046465753
0,0,0.000650778
0,0,0.00048853655
0,0,0.00047256608
0,0,0.0023998704
1,1,0.9994055
0,0,0.00048638615
1,1,0.99924755
0,0,0.0006596592
0,0,0.0005255553
0,0,0.0004611652
0,0,0.00043953524
0,0,0.00047113982
0,0,0.00044474375
0,0,0.00047444075
0,0,0.013599532
1,0,0.0020000096
0,0,0.0004917842
0,0,0.001690721
0,0,0.00051360263
0,0,0.00047545604
0,0,0.0004416479
0,0,0.00097329146
0,0,0.0005380079
0,0,0.00045349426
0,0,0.00051132246
0,0,0.0014294417
0,0,0.00046596865
0,0,0.00045510352
0,0,0.00045984017
0,0,0.0007120292
0,0,0.00045397348
0,0,0.0005405804
0,0,0.0004789965
0,0,0.0013789797
0,0,0.00045260572
0,0,0.0007629636
0,0,0.10515534
0,0,0.00045431242
0,0,0.00044677104
0,0,0.00045941427
0,0,0.0017359244
0,0,0.0008575529
0,0,0.00047840286
0,0,0.00046223708
0,0,0.00047465766
0,0,0.000544623
0,0,0.000457597
0,0,0.00045841603
0,0,0.0004402477
0,0,0.000433617
0,0,0.0004529348
0,0,0.00075035146
0,0,0.00044663265
1,1,0.9994099
0,0,0.00046756264
0,0,0.0017910013
0,0,0.005015785
0,0,0.00047797483
0,0,0.0006010684
0,0,0.0004473167
0,0,0.0004500336
0,0,0.0004355807
0,0,0.00048255594
0,0,0.0013869789
0,0,0.00094681355
0,0,0.00048896513
0,0,0.0005465192
0,0,0.0004756997
0,0,0.00044207834
0,0,0.00044207834
0,0,0.0005186915
1,1,0.99940586
0,0,0.00048215914
0,0,0.00047898415
0,0,0.00046353918
0,0,0.0004791791
0,0,0.0004519954
0,1,0.60292643
0,0,0.00060715136
0,0,0.0005422819
0,0,0.00084825564
0,1,0.97578126
0,0,0.0019617856
0,0,0.017676909
0,0,0.0011216694
0,0,0.0004560743
0,0,0.0005819874
1,1,0.9969336
0,0,0.0004972554
0,0,0.0023094257
0,0,0.001086218
0,0,0.0004916633
0,0,0.0004505466
0,0,0.0004513012
0,0,0.00045014906
0,0,0.0004714071
0,0,0.0036785526
0,0,0.00046129973
1,0,0.3494561
0,0,0.0004578961
0,0,0.0005839368
0,0,0.00095370936
0,0,0.00047144346
0,0,0.0032827146
0,0,0.0005380079
0,0,0.00048135436
0,0,0.00043597328
0,0,0.0005170334
0,0,0.0005605777
0,0,0.0007194894
0,0,0.0004667513
0,0,0.00045271553
0,0,0.00043513416
0,0,0.00065588503
0,0,0.00051753403
1,1,0.9988747
0,0,0.00054193276
0,0,0.0008670197
0,0,0.0038605572
0,0,0.0010421561
0,0,0.00044740323
0,0,0.00045031085
0,0,0.00046223577
0,0,0.00046612526
0,0,0.0007409574
0,0,0.00043550308
0,0,0.00045837145
0,0,0.00044674546
0,0,0.0007676347
0,0,0.0006106025
0,0,0.0044453605
0,0,0.0009234331
0,0,0.0005422219
0,0,0.00044241725
0,0,0.000494414
0,0,0.0007469143
0,0,0.00062804046
0,0,0.00046870165
0,0,0.0013504325
0,0,0.00051941106
0,0,0.00047319016
0,0,0.00048796504
1,1,0.9985624
1,0,0.08934855
0,0,0.00048496603
0,0,0.0010774456
0,0,0.0021897734
0,0,0.00076038914
0,0,0.0004650905
0,0,0.00045560044
0,0,0.000974333
0,0,0.0006548707
0,0,0.00046864653
0,0,0.0006093334
0,0,0.0006686172
1,0,0.0005838411
0,0,0.00046569027
0,0,0.0006663282
0,0,0.00062756747
0,0,0.00054419047
0,0,0.00045302202
0,0,0.00047339426
0,0,0.0007287942
0,0,0.0011071734
0,0,0.0005108473
0,0,0.00047488368
1,1,0.99942845
0,0,0.00050140126
0,0,0.00044510278
0,0,0.012857082
0,0,0.0004633894
1,0,0.00072610716
0,0,0.0004899297
0,0,0.0004542295
0,0,0.0005199907
0,0,0.0005581795
0,0,0.010314904
0,0,0.00083244225
0,0,0.00046126964
0,0,0.0009100084
0,0,0.00043596933
0,0,0.00056986365
1,1,0.9993801
0,0,0.0004562733
0,0,0.00068742514
0,0,0.000473249
0,0,0.00044315125
0,0,0.00046923143
0,0,0.00053919456
0,0,0.00058449333
0,0,0.0009801484
0,0,0.00044952598
0,0,0.003029649
0,0,0.00044799625
0,0,0.0004947223
0,0,0.0008110587
0,0,0.00049935916
0,0,0.00046874097
0,0,0.00047654225
0,0,0.0005746468
0,0,0.0004731051
0,0,0.0019559367
0,0,0.0004438101
0,0,0.00045590068
0,0,0.00048769556
0,0,0.0009522163
0,0,0.0004752507
0,0,0.0010402432
0,0,0.0004897472
0,0,0.00045924442
0,0,0.00049250433
0,0,0.00044249062
1,1,0.9991142
0,0,0.00046267614
0,0,0.0011467629
0,0,0.00044943686
0,0,0.00047256405
0,0,0.00052167935
0,0,0.00046145497
0,0,0.000900865
1,1,0.9994123
0,0,0.003071936
0,0,0.00080782536
1,1,0.99919766
0,0,0.00072550855
0,0,0.0005032523
0,0,0.00044515645
0,0,0.00046856946
0,0,0.00069939444
0,0,0.00071681966
0,0,0.0004612056
0,0,0.0004403069
0,0,0.00055790157
0,0,0.0004652009
0,0,0.000793885
0,0,0.00095022505
0,0,0.000712846
0,0,0.0044155493
0,0,0.00093071145
0,0,0.00046716412
0,0,0.0004497733
0,0,0.00079938746
0,0,0.00044742587
0,0,0.00059623213
0,0,0.00053545175
0,0,0.00045039607
0,0,0.00043959392
0,0,0.0004384932
0,0,0.0004412914
0,0,0.0005621588
1,1,0.99892765
0,0,0.0004575525
0,0,0.000463548
0,0,0.0005521655
0,0,0.0010597667
0,0,0.00045088577
0,0,0.0005789677
0,0,0.0006660294
1,1,0.9978574
0,0,0.0004746907
0,0,0.00047270008
0,0,0.0004911115
0,0,0.00044117385
0,0,0.0004433114
0,0,0.00046945375
0,0,0.0011432057
0,0,0.0006321653
0,0,0.00044684898
0,0,0.0018785973
0,0,0.0004569887
0,0,0.0004511302
0,0,0.0007114663
0,0,0.000448692
0,0,0.00044652176
0,0,0.0007148225
0,0,0.0004462547
0,0,0.0005236264
0,0,0.0009738114
0,0,0.00044009375
0,0,0.00045669667
0,0,0.000561361
0,0,0.00045013273
0,0,0.000595291
1,1,0.9989562
0,0,0.0006803563
0,0,0.003582159
0,0,0.00046270745
0,0,0.00045799234
0,0,0.00061726006
0,0,0.0005751838
0,0,0.0015429879
0,0,0.0013632987
0,0,0.0766346
0,0,0.0015293624
0,0,0.00044385478
0,0,0.00044432931
1,1,0.9994221
0,0,0.00045444258
0,0,0.014817131
0,0,0.0004697528
0,0,0.00045300776
0,0,0.0004807287
0,0,0.011918413
0,0,0.00044986274
0,0,0.00048174523
0,0,0.0004405399
0,0,0.0005380079
0,0,0.00044648704
0,0,0.00056708563
0,1,0.99632853
0,0,0.017108083
0,0,0.0019032821
0,0,0.00053485035
0,0,0.0014241507
0,0,0.0005309767
0,0,0.0004753674
0,0,0.0005993228
0,0,0.00045495646
0,0,0.0004874081
1,1,0.999418
0,0,0.00046124982
0,0,0.0015077996
0,0,0.00063607574
0,0,0.00049825036
0,0,0.0077373977
0,0,0.00059439667
0,0,0.00046687212
0,0,0.0020030623
0,0,0.0009370137
0,0,0.00046546882
0,0,0.0010043421
0,0,0.00064644415
0,0,0.00065728114
0,0,0.00045936593
0,0,0.00045692813
0,0,0.033866253
0,0,0.00048088565
0,0,0.0015138894
1,1,0.999398
0,0,0.0006056149
1,1,0.99939954
1,1,0.9994025
0,0,0.0004409365
0,0,0.0004545338
0,0,0.0004456498
1,1,0.9993492
0,0,0.039879315
0,0,0.00044670372
0,0,0.0005257547
0,0,0.00045889785
0,0,0.00045562
0,0,0.0004502847
0,0,0.00046226085
0,0,0.0004822557
0,0,0.00045075256
0,0,0.00068910664
0,0,0.0010446666
0,0,0.0005953106
0,0,0.00048959313
0,0,0.00067564385
0,0,0.0004473344
0,0,0.0005242472
0,0,0.00055624655
0,0,0.000439101
0,0,0.0009618029
0,0,0.00044627217
0,0,0.00075352914
0,0,0.0013475111
0,0,0.0005549053
0,0,0.00061199727
0,0,0.0005178707
0,0,0.0004748672
0,0,0.00047918645
0,0,0.00043835028
0,0,0.00045949226
0,0,0.00044099704
0,0,0.0004515368
0,0,0.0004900467
0,0,0.0029923609
1,0,0.45440242
0,1,0.998896
0,0,0.00045854956
0,0,0.00044849748
0,0,0.00046930072
1,1,0.9994141
0,0,0.0005403944
0,0,0.001897404
0,0,0.0006582609
0,0,0.00046725324
0,0,0.0005014144
0,0,0.0004465679
0,0,0.00048187797
0,0,0.0008824461
0,0,0.00047452576
0,0,0.00045522043
0,0,0.002001318
0,0,0.00056621316
0,0,0.00044759078
0,0,0.00045028015
0,0,0.0005468834
0,0,0.00084404944
0,0,0.0005380079
0,0,0.00044480988
0,0,0.00066183583
0,0,0.00047152824
0,0,0.0004380784
0,0,0.00045704245
1,1,0.99940467
0,0,0.00052645424
0,0,0.0005297728
0,0,0.0005389751
0,0,0.00043581377
1,1,0.9994056
0,0,0.0008258687
0,0,0.00047672103
0,0,0.0004714071
0,0,0.0128871715
0,0,0.00064745994
0,0,0.00048163114
0,0,0.000457537
0,0,0.0018526132
0,0,0.00044439244
0,0,0.00045653043
0,0,0.00044839893
0,0,0.00046608015
0,0,0.00044575174
1,1,0.9991709
0,0,0.0004414069
1,0,0.0005869324
0,0,0.0008543594
0,0,0.00048042226
0,0,0.00046106477
0,0,0.0004630944
0,0,0.00046887549
0,0,0.000503373
0,0,0.0011503559
0,0,0.00045466944
0,0,0.00053232413
0,0,0.00047209376
0,0,0.00045303002
0,0,0.00047583372
0,0,0.0365323
0,0,0.00047019383
0,0,0.0011750311
0,0,0.0005912228
0,0,0.00044583375
0,0,0.0010438105
0,0,0.00047159227
0,0,0.0004510283
0,0,0.00045534436
0,0,0.0006407471
0,0,0.0005588146
0,0,0.0004914627
0,0,0.0005093968
0,0,0.00063320145
0,0,0.0005649595
0,1,0.9934174
1,0,0.0007418031
0,0,0.00054620905
0,0,0.0004996503
0,0,0.0005380079
0,0,0.00069280434
0,0,0.000460191
0,0,0.0005233789
0,0,0.00047743545
0,0,0.00048475136
0,0,0.00055524334
0,0,0.00044280206
0,0,0.00047278366
0,0,0.00046070453
0,0,0.00067899015
0,0,0.00045025762
0,0,0.003943923
0,0,0.00069419504
0,0,0.0008286467
0,0,0.0013184694
0,0,0.00047490792
0,0,0.00044115787
0,0,0.00045357898
0,0,0.00054972956
0,0,0.00057093194
0,0,0.0004377281
0,0,0.00044265517
1,1,0.9994079
0,0,0.00047264397
1,1,0.9993291
1,1,0.9993831
0,0,0.0005380079
0,0,0.00055352255
0,0,0.0005440409
0,0,0.00043728497
0,0,0.00045312347
1,1,0.99903655
0,0,0.00046041605
0,0,0.00047357954
0,0,0.00043976743
1,0,0.024123106
0,0,0.0005066657
0,0,0.0009976651
0,0,0.0005945046
0,0,0.0015448168
0,0,0.0007556357
0,0,0.0004772646
0,0,0.00058066036
0,0,0.00055630994
0,0,0.00046936114
0,0,0.0005380079
0,0,0.0007324915
0,0,0.00055569893
0,0,0.00045444412
0,0,0.00065801357
0,0,0.0048204027
0,0,0.00047056354
0,0,0.0004626889
0,0,0.00047536966
1,1,0.99627185
0,0,0.0004941068
0,0,0.00045724295
0,0,0.0004893244
0,0,0.0004913381
0,0,0.0006595778
0,0,0.0004658268
0,0,0.0005213942
0,0,0.0007263546
0,0,0.00045339635
0,0,0.0005752877
0,0,0.00044647255
0,0,0.00044922036
0,0,0.0027834806
0,0,0.00045579596
0,0,0.00048687414
0,0,0.0008151823
0,0,0.0004586962
0,0,0.002629067
0,0,0.0025679106
0,0,0.00058789924
0,0,0.004337682
0,1,0.99935085
1,1,0.96810585
0,0,0.00046889138
0,0,0.00046341945
0,0,0.0004409008
0,0,0.000869109
0,0,0.00075422885
0,0,0.0004513797
0,0,0.00059886056
0,0,0.0005380079
0,0,0.00049989676
0,0,0.00043895072
0,0,0.00046535305
1,1,0.99933964
0,0,0.00046673507
0,0,0.000562308
0,0,0.00045599762
0,0,0.0009801489
0,0,0.0006880158
0,0,0.000472815
0,0,0.0005777965
0,0,0.0006552775
0,0,0.00045828475
0,0,0.0005040541
0,0,0.010665324
0,0,0.00044058354
0,0,0.0005475442
0,0,0.010760873
0,0,0.00045756515
0,0,0.00053869426
0,0,0.0004505148
1,1,0.9924075
0,0,0.00046465022
0,0,0.00055396796
0,0,0.00044493543
0,0,0.00047135318
0,0,0.0009902441
0,0,0.00044477763
0,0,0.00045625263
0,0,0.00044653664
0,0,0.00056977756
0,1,0.96991223
0,0,0.000462535
0,0,0.00046509094
0,0,0.0018084939
0,0,0.0010134585
0,0,0.00046113838
0,0,0.0005084847
0,0,0.0008455362
0,0,0.0004737308
0,0,0.001965375
0,0,0.00043913283
1,1,0.9992811
0,0,0.00044285308
0,0,0.0009005282
0,0,0.0012074958
0,0,0.0006784083
0,0,0.00045093137
0,0,0.00044668923
0,0,0.00044722654
0,0,0.0004469173
0,0,0.00044533005
0,0,0.00053095806
0,0,0.00050814485
0,0,0.00048389312
0,0,0.0006970482
0,0,0.00085701706
0,0,0.00046501332
0,0,0.00056904246
0,0,0.0031177597
0,0,0.033199985
0,0,0.0005269759
0,0,0.0004705097
0,0,0.0004613934
0,0,0.0004449282
0,0,0.0006725531
0,0,0.00061590254
0,0,0.0048271646
0,0,0.00045403495
0,0,0.00046944927
0,0,0.00044126532
0,0,0.00048639727
0,0,0.0006814954
0,0,0.00044300046
0,0,0.0007052681
0,0,0.00048013654
0,0,0.00044283582
0,0,0.0004453071
0,0,0.0005228315
0,0,0.00044564533
0,0,0.00044616457
0,0,0.0027761315
0,0,0.00072120735
0,0,0.00051377626
0,0,0.0004705743
0,0,0.0006218173
0,0,0.00043479167
0,0,0.00046439498
0,0,0.0019230336
0,0,0.0005044393
0,0,0.00043992614
0,0,0.00055559987
0,0,0.002599345
0,0,0.0005380079
0,0,0.004257952
0,0,0.029603375
0,0,0.00045333084
0,0,0.00050474424
0,0,0.00046011247
0,0,0.00044190808
0,0,0.0004883238
0,0,0.00046010478
0,0,0.00044490487
0,0,0.00053794356
1,0,0.26150155
0,0,0.00045161208
0,0,0.0004737622
0,0,0.00077877997
0,0,0.0005988491
0,0,0.00044591838
0,0,0.00052609906
0,0,0.00046668368
1,0,0.00065825286
0,0,0.0004633894
0,0,0.0004727467
0,0,0.0007756722
0,0,0.00047008155
0,0,0.00046116652
0,0,0.0010964277
0,0,0.00055659126
0,0,0.0007220068
0,0,0.00046776456
0,0,0.0018909168
0,0,0.0005220395
0,0,0.00043943955
0,0,0.00046321104
0,0,0.00044184196
0,0,0.00045448617
0,0,0.00055433036
0,0,0.007898008
0,0,0.00061945565
0,0,0.0004526016
0,1,0.99877936
0,0,0.0005232809
0,0,0.0004829991
0,0,0.00049432914
0,0,0.00071588607
0,0,0.0004963836
0,0,0.00048909517
0,0,0.00045618997
1,0,0.04079917
0,0,0.00046278883
0,0,0.0004612863
0,0,0.0034231772
0,0,0.00045031085
0,0,0.0004738297
0,0,0.00056653813
0,0,0.0005083917
0,0,0.00044741947
0,0,0.00045307254
0,0,0.0004729795
0,0,0.003976039
0,0,0.00045682947
0,0,0.00046904778
0,0,0.00046637084
0,1,0.8482669
0,0,0.0005179798
0,0,0.0005602732
0,0,0.01826716
0,0,0.00044268812
0,0,0.00069812854
0,0,0.17331171
1,1,0.9993987
0,0,0.09370983
0,0,0.0004752908
0,0,0.0005709874
0,0,0.00048125826
0,0,0.00047762683
0,0,0.00074956386
0,0,0.0004681895
0,0,0.07277579
0,0,0.0006507055
0,0,0.0009138523
0,0,0.0004758729
0,0,0.0006732733
0,0,0.0015349268
0,0,0.005148908
0,0,0.00059220317
0,0,0.010836323
0,0,0.0004584423
0,0,0.000483257
0,0,0.0007198364
0,0,0.00044543427
0,0,0.000913788
0,0,0.00045496318
0,0,0.00046568096
0,0,0.00052581535
0,0,0.0005307642
0,0,0.0004811592
0,0,0.00047094878
