y_true,y_pred,y_proba_class_1
0,0,0.0018557258
0,0,0.0007568176
0,0,0.0004985485
0,0,0.000438442
1,1,0.9996506
1,1,0.999435
0,0,0.0007178224
0,0,0.00034635366
0,0,0.0005028395
0,0,0.0006943948
0,0,0.0006279034
0,0,0.00059440435
0,1,0.998831
0,0,0.00033574985
0,0,0.0005255728
0,0,0.0002871422
0,0,0.00204878
0,0,0.00032714082
0,0,0.000453041
0,0,0.00033098253
0,0,0.00034983706
0,0,0.000766715
0,0,0.00032148036
0,0,0.00024589643
0,0,0.00028391558
0,0,0.00049758924
0,0,0.00057839183
0,0,0.00055270013
0,0,0.0005316938
0,0,0.0004861729
0,0,0.00032740916
0,0,0.00033821698
0,0,0.0002865422
0,0,0.0002758311
0,0,0.00029877285
0,0,0.00033436654
0,0,0.0005314089
0,0,0.00036451014
1,1,0.9996766
0,0,0.0006276171
1,1,0.99970573
0,0,0.00028034672
0,0,0.00041440577
0,0,0.00029581747
1,1,0.999313
0,0,0.00030967584
0,0,0.00025893224
1,1,0.99925035
0,0,0.0002614011
0,0,0.0004391778
0,0,0.00033278
0,0,0.00029487954
0,0,0.00040047956
0,0,0.00028585075
0,0,0.0003295348
1,0,0.015287803
0,0,0.0005268237
0,0,0.00043991566
0,0,0.00033892613
0,0,0.0022984105
0,0,0.00031544053
0,0,0.00029555106
0,0,0.0012298229
0,1,0.66505736
0,0,0.00034608642
0,0,0.0011516508
0,0,0.0004090813
0,0,0.0010883652
0,0,0.0004290238
0,0,0.00035689917
0,0,0.00047125164
0,0,0.00025427612
0,0,0.0003534765
0,0,0.00028720984
0,0,0.0037241264
0,0,0.00040047956
0,0,0.00034291367
0,0,0.0004034629
0,0,0.00034847035
0,0,0.00034421665
0,0,0.00058212
0,0,0.0007221867
0,0,0.0098529495
0,0,0.0045268475
0,0,0.0003477981
0,0,0.0003771522
0,0,0.00032893533
0,0,0.00032786615
0,0,0.0005515592
0,0,0.00050449074
0,0,0.00050014415
0,0,0.00042024997
0,0,0.0006702173
0,0,0.00041517743
0,0,0.00073798076
0,0,0.0007706023
0,0,0.00036827847
0,0,0.00029094174
0,0,0.00037650377
0,0,0.00028454643
0,0,0.0002653798
0,0,0.00028166999
0,0,0.00033178626
1,0,0.022897648
0,0,0.00027791725
0,0,0.00033209572
1,0,0.0041467245
0,0,0.0003729138
0,0,0.00040085558
0,0,0.0005135388
0,0,0.0003071882
0,0,0.0004156023
0,0,0.00027970943
0,0,0.0004449954
0,0,0.00034323602
1,1,0.9996635
0,0,0.000438442
0,0,0.00047661946
0,0,0.00043637722
0,0,0.00032405596
0,0,0.00030361707
0,0,0.00028591728
0,0,0.002426419
0,0,0.0003144143
0,0,0.0005504017
0,0,0.0004175971
0,0,0.00031303038
0,0,0.00040047956
0,0,0.009673001
0,0,0.00045094613
0,0,0.00047187106
0,0,0.0010667508
0,0,0.0006377107
0,0,0.00040047956
0,0,0.00042739345
1,1,0.5518187
0,0,0.00024536107
0,1,0.9955124
0,0,0.0003204892
0,0,0.00027065197
0,0,0.0003402462
0,0,0.0002862533
0,0,0.00051722955
0,0,0.000464356
0,0,0.0060174637
0,0,0.00046115924
1,1,0.97671753
0,0,0.011411188
0,0,0.000293856
0,0,0.00028895223
0,0,0.00038149973
0,0,0.0004843844
0,0,0.00030702367
0,0,0.00030922357
0,0,0.0014354289
0,0,0.00027105745
0,0,0.00077374204
0,0,0.00030511673
0,0,0.0004121175
0,0,0.0006994911
0,0,0.0003258245
0,0,0.00032158426
0,0,0.0003397206
0,0,0.0010714123
0,0,0.00040047956
0,0,0.0009835927
0,0,0.00036936702
0,0,0.000571964
0,0,0.00027653202
0,0,0.00030968912
1,1,0.9997156
1,1,0.9977518
0,0,0.00048255088
0,0,0.00033036998
0,0,0.0004759176
0,0,0.00030920794
0,0,0.00031083566
0,0,0.0008108929
0,0,0.0002667542
0,0,0.00043280845
0,0,0.00029741492
1,1,0.9996935
0,0,0.09147202
0,0,0.0003688327
0,0,0.00056038325
0,0,0.00024697089
1,1,0.99927086
0,0,0.0006475522
0,0,0.0002865277
0,0,0.00028831273
0,0,0.0024604332
0,0,0.0003282771
0,0,0.00056328974
1,1,0.9996001
1,1,0.99968433
0,0,0.0007722711
0,0,0.018724814
0,0,0.000373451
0,0,0.00049309194
0,0,0.00028335038
0,0,0.00029090402
0,0,0.00033866483
0,0,0.00027335863
0,0,0.007036043
0,0,0.0004973239
0,0,0.0017151518
0,0,0.0019619155
0,0,0.00030209226
0,0,0.00048697717
0,0,0.00043408436
1,1,0.9996551
0,0,0.0008340159
0,0,0.0006501835
0,0,0.00041465947
0,0,0.00040116484
0,0,0.0017631768
0,0,0.00031487926
0,0,0.0002919381
0,0,0.00029991355
0,0,0.0003269154
0,0,0.00032881583
0,0,0.0048288414
0,0,0.00026060475
0,0,0.0002400054
0,0,0.00043943326
0,0,0.00025861594
0,0,0.0012320563
0,0,0.0005135574
0,0,0.0003377662
0,0,0.0002819862
0,0,0.00040816687
0,0,0.00036997048
0,0,0.0003309254
0,0,0.0024421944
0,0,0.00040887936
0,1,0.99910057
0,0,0.0005259417
0,0,0.00041596656
0,0,0.0005529826
0,0,0.00611299
0,0,0.00029932652
0,0,0.00027795305
0,0,0.0004613358
0,0,0.00028087536
0,0,0.00036190316
0,0,0.00044762038
1,1,0.99952507
0,0,0.00042334464
0,0,0.00033901772
0,0,0.0004347088
0,0,0.0002969636
0,1,0.83860546
0,0,0.00071867363
0,0,0.0003445456
0,0,0.0003311201
0,0,0.0017423567
0,0,0.00026850562
0,0,0.0004186859
0,0,0.000694989
0,0,0.00031880094
0,0,0.00040177986
0,0,0.0002886422
0,0,0.00027007924
0,0,0.00095502735
0,0,0.00039052404
0,0,0.0006719861
0,0,0.00033465645
0,0,0.0014854703
1,1,0.9995883
0,0,0.002103499
0,0,0.00034956704
0,0,0.00033592625
0,0,0.00024394771
0,0,0.00034961733
0,0,0.00033467784
0,0,0.0004161407
1,0,0.39599186
0,0,0.00034988875
0,0,0.00028367585
0,0,0.00035716107
0,0,0.0003081682
0,0,0.0014145782
0,0,0.00029518272
0,0,0.0007749999
0,0,0.00043263272
0,0,0.004850597
0,0,0.0003004026
0,0,0.0005493216
0,0,0.0006916453
0,0,0.0006429404
0,0,0.0002579196
0,0,0.00089157297
0,0,0.00064719806
1,1,0.9990578
0,0,0.0009326903
0,0,0.00058428006
0,0,0.0034979174
0,0,0.0004827285
0,0,0.001009916
0,0,0.00055647566
0,0,0.0002917328
0,0,0.00025622058
0,0,0.0003911287
0,0,0.0003448943
0,0,0.00026708705
0,0,0.0005896631
0,0,0.00038642922
0,0,0.00036464116
0,0,0.0004089651
0,0,0.00046138043
0,0,0.0003999281
0,0,0.0003968666
0,0,0.00032506962
0,0,0.0005654961
0,0,0.0014840722
0,0,0.00030719547
0,0,0.00075921894
1,1,0.99970895
0,0,0.0005839527
0,0,0.00077629933
0,0,0.00041306304
0,0,0.0002554486
0,0,0.00039550848
0,0,0.0004903507
0,0,0.0006088826
0,0,0.0004044221
0,0,0.00030148603
0,0,0.00032278773
0,0,0.0003872771
0,0,0.00026692363
0,0,0.0006396735
0,0,0.00038583067
0,0,0.000272475
0,0,0.0013177947
0,0,0.0065760827
0,0,0.0002558737
1,0,0.004035202
1,0,0.15181485
1,1,0.9995931
0,0,0.0005039702
0,0,0.00037367037
0,0,0.0003758961
0,0,0.00041593882
0,0,0.00042994824
0,0,0.00026290974
0,0,0.00043954363
0,0,0.0003589725
0,0,0.000364417
0,0,0.00070592604
0,0,0.00039782454
0,0,0.00047786316
0,0,0.00041858034
0,0,0.00053037127
0,0,0.055251557
1,1,0.9996853
0,0,0.00040191892
0,0,0.00033447685
0,0,0.0003121453
0,0,0.00064763124
0,0,0.0003424839
0,0,0.0002940586
0,0,0.00067441224
0,0,0.00034406144
0,0,0.00038576635
0,0,0.00032147454
0,0,0.00030877462
0,0,0.00031542155
0,0,0.00047921386
0,0,0.00038029763
1,1,0.9997024
1,1,0.9996613
0,0,0.007423368
0,0,0.0003189575
0,0,0.00034199498
0,0,0.00636516
0,0,0.0004532987
0,0,0.00029283686
0,0,0.00080172176
0,0,0.00064499513
0,0,0.00036726778
0,0,0.00023795496
0,0,0.00034025984
0,0,0.00044723123
0,0,0.000315751
0,0,0.00046826937
0,0,0.00034214256
0,0,0.0003218125
0,0,0.0006367851
0,0,0.0007408035
0,0,0.0002484141
0,0,0.00031347954
0,0,0.00031403053
0,0,0.000291154
0,0,0.00030027636
0,0,0.00026535877
0,0,0.00028872365
0,0,0.00034157172
0,0,0.00025781855
0,0,0.0004660835
1,1,0.9444261
0,0,0.0003017854
0,0,0.00027439033
0,0,0.00034304595
0,0,0.00034688303
0,0,0.00035345292
0,0,0.00026397093
0,0,0.00032406894
0,0,0.00046306622
0,0,0.00038653018
0,0,0.00050405285
0,0,0.00045711765
0,0,0.0003824164
0,0,0.00050342677
0,0,0.00043541074
0,0,0.00081214105
0,0,0.0003005711
0,0,0.0018105359
0,0,0.0016313836
0,0,0.0012782672
0,0,0.00028267447
0,0,0.0004073494
0,0,0.0004432222
0,0,0.00029730322
0,0,0.00033336174
0,0,0.0003589054
0,0,0.00047538598
0,0,0.00030918853
0,0,0.00027806623
0,0,0.00030770965
0,0,0.0002750999
0,0,0.0005169918
0,0,0.00082684273
0,0,0.00030558862
0,0,0.00050964963
1,1,0.99961156
0,0,0.0008182743
0,0,0.0003397284
0,0,0.0007151731
0,0,0.00029819034
0,0,0.0003300753
0,0,0.0006397323
0,0,0.0012140401
0,0,0.00040451234
0,0,0.00038967724
0,0,0.0003227453
0,0,0.0005707078
0,0,0.00029402162
0,0,0.00044327928
1,1,0.99966073
0,0,0.0003101542
0,0,0.0003926316
0,0,0.0004056925
0,0,0.0002652834
0,0,0.00069404417
1,0,0.08018015
0,0,0.00025529932
0,0,0.00030196324
0,0,0.00035430645
0,0,0.00032326693
0,0,0.00031656696
0,0,0.0005739325
0,0,0.00030554636
0,0,0.0005333056
0,0,0.00031677136
0,0,0.00030237954
0,0,0.00046593582
0,0,0.00025531588
0,0,0.00027139077
0,0,0.0005182887
0,0,0.000292274
0,0,0.00038178766
0,0,0.0003674499
0,0,0.00029941165
0,0,0.00025839044
0,0,0.0004103573
0,0,0.0003876829
0,0,0.0003846749
0,0,0.00038084798
0,0,0.0004373438
0,0,0.00030749058
0,0,0.0003754826
1,1,0.99969935
0,0,0.00034546887
0,0,0.00027751212
0,0,0.0003702383
0,0,0.00029202693
0,0,0.000348515
0,0,0.00032599072
0,0,0.0011028964
0,0,0.00024111943
0,0,0.00029200132
0,0,0.0003796275
0,0,0.00049638975
0,0,0.00028257022
0,0,0.00030944715
0,0,0.0025550288
0,0,0.00028301994
0,0,0.000438146
0,0,0.0020187162
0,0,0.00038385985
0,0,0.00092266005
0,0,0.00047437564
1,1,0.9994561
0,0,0.001321101
0,0,0.00032143778
0,0,0.0005068124
1,1,0.99926597
0,0,0.00066275493
0,0,0.0003012763
0,0,0.0008438387
0,0,0.00027349367
0,1,0.8201202
0,0,0.00045073213
0,0,0.00044520016
0,0,0.00037378757
0,0,0.0003772234
0,0,0.00025157243
0,0,0.00042255945
0,0,0.00028120974
0,0,0.0002970862
0,0,0.00037707062
1,1,0.99433714
0,0,0.00042485484
0,0,0.0003720765
0,0,0.000647901
0,0,0.00050316047
0,0,0.0002947491
0,0,0.00026825385
0,0,0.00049546605
0,0,0.0003893887
0,0,0.00032312615
0,0,0.0003468172
1,1,0.85911083
0,0,0.00045896258
0,0,0.00042250886
0,0,0.0004114219
0,0,0.09458471
0,0,0.00027702918
0,0,0.000514126
0,0,0.00042893275
0,0,0.00037041836
0,0,0.0002634502
0,0,0.002430751
1,1,0.9997366
0,0,0.0003007064
0,0,0.00043789067
0,0,0.00066164037
0,0,0.00042500065
0,0,0.00028501096
0,0,0.0003106484
0,0,0.00028327937
0,0,0.00040047956
1,1,0.9996973
0,0,0.00036171175
0,0,0.0003374699
0,0,0.0011362123
1,0,0.2950754
0,0,0.00033688487
0,0,0.0005742381
0,0,0.00029589614
0,0,0.00033888506
0,0,0.0014068385
1,1,0.99963975
0,0,0.0011278045
1,1,0.9996749
0,0,0.0005280552
0,0,0.0003894715
0,0,0.0002741722
0,0,0.00034977807
0,0,0.0002803713
0,0,0.00037239937
0,0,0.00024941342
0,0,0.23780374
1,1,0.9993155
0,0,0.00040836865
0,0,0.002287985
0,0,0.00035421358
0,0,0.00029675756
0,0,0.00028299994
0,0,0.00047085737
0,0,0.00040047956
0,0,0.00026928316
0,0,0.0003948955
0,0,0.00092429656
0,0,0.0003455848
0,0,0.00022403133
0,0,0.0003168079
0,0,0.00095585757
0,0,0.00061843335
0,0,0.0003350737
0,0,0.0004293206
0,0,0.00050293416
0,0,0.0003046444
0,0,0.0011933221
0,1,0.7595095
0,0,0.00025212567
0,0,0.00035717385
0,0,0.000311682
0,0,0.021434136
0,0,0.0029745009
0,0,0.00026822468
0,0,0.00031765894
0,0,0.0015085156
0,0,0.0003589838
0,0,0.00027116315
0,0,0.0003907495
0,0,0.0003024692
0,0,0.00029811615
0,0,0.0004084578
0,0,0.0008507959
0,0,0.0005691243
1,1,0.9997129
0,0,0.00039635526
0,0,0.0005592193
0,0,0.0018927952
0,0,0.00032118906
0,0,0.0005583961
0,0,0.00038803802
0,0,0.00027764554
0,0,0.00028259013
0,0,0.0004977472
0,0,0.000587543
0,0,0.000547081
0,0,0.0004440837
0,0,0.0003246481
0,0,0.0003208279
0,0,0.00035650333
0,0,0.00035650333
0,0,0.00034598997
1,1,0.999658
0,0,0.0015712738
0,0,0.00028684287
0,0,0.0004357111
0,0,0.00031159076
0,0,0.00029640918
0,0,0.002274644
0,0,0.0007804601
0,0,0.0003938
0,0,0.00301903
0,1,0.9960932
0,0,0.00037417156
0,0,0.00046614482
0,0,0.00031822734
0,0,0.00037515486
0,0,0.0004197889
1,1,0.9994204
0,0,0.00037779563
0,0,0.0007402819
0,0,0.0032700018
0,0,0.0006493905
0,0,0.0003524401
0,0,0.00041897118
0,0,0.0003092625
0,0,0.00025900066
0,0,0.0006372495
0,0,0.00039572964
1,1,0.9990501
0,0,0.0002894033
0,0,0.00041902426
0,0,0.0009855527
0,0,0.00025800074
0,0,0.009424872
0,0,0.00040047956
0,0,0.00025153186
0,0,0.0002792189
0,0,0.0005512738
0,0,0.00042031892
0,0,0.00033248414
0,0,0.00043676907
0,0,0.00031025772
0,0,0.00029623316
0,0,0.0012808096
0,0,0.0005451091
1,1,0.9988887
0,0,0.00035940873
0,0,0.0003887656
0,0,0.000565305
0,0,0.06568152
0,0,0.00027493917
0,0,0.0003008142
0,0,0.00027552803
0,0,0.0004665189
0,0,0.00039449587
0,0,0.00037605825
0,0,0.00035576033
0,0,0.0003215196
0,0,0.0021297245
0,0,0.00048647838
0,0,0.00031878907
0,0,0.00038572276
0,0,0.04397471
0,0,0.00035636523
0,0,0.00040456056
0,0,0.00087108463
0,0,0.00037812765
0,0,0.000444977
0,0,0.0083227735
0,0,0.0005234376
0,0,0.0009065001
0,0,0.00039801802
1,1,0.99954873
1,1,0.9989178
0,0,0.0003846509
0,0,0.0005406943
0,0,0.0008693367
0,0,0.00075506663
0,0,0.00029985467
0,0,0.00027155923
0,0,0.000601698
0,0,0.00038075162
0,0,0.00027837203
0,0,0.0004040383
0,0,0.0012346302
1,0,0.0006679463
0,0,0.0003455339
0,0,0.0003871645
0,0,0.0005604679
0,0,0.0076670465
0,0,0.00045256794
0,0,0.00056162756
0,0,0.0003223944
0,0,0.0014633976
0,0,0.0004843881
0,0,0.0005633429
1,1,0.99968946
0,0,0.0006735589
0,0,0.000330692
0,0,0.26826456
0,0,0.00032845492
1,0,0.42321476
0,0,0.0003076196
0,0,0.00026876942
0,0,0.020292386
0,0,0.00038148536
0,0,0.10483329
0,0,0.000607537
0,0,0.00065610703
0,0,0.00032634617
0,0,0.0004931686
0,0,0.00089070573
1,1,0.99968874
0,0,0.00028771933
0,0,0.00032228962
0,0,0.00033277113
0,0,0.00029718707
0,0,0.00041305754
0,0,0.0008730382
0,0,0.00040639276
0,0,0.0013501658
0,0,0.00041283626
0,0,0.00041165142
0,0,0.0002568362
0,0,0.00036510167
0,0,0.0019067153
0,0,0.00045080952
0,0,0.00026764633
0,0,0.00034308963
0,0,0.00065047294
0,0,0.0003099878
0,0,0.0008393243
0,0,0.00066402345
0,0,0.00030242477
0,0,0.0003791396
0,0,0.00037179101
0,0,0.00031484503
0,0,0.0008121971
0,0,0.00036262773
0,0,0.00037426877
0,0,0.00033924874
0,0,0.00026558305
1,1,0.97001666
0,0,0.0012244671
0,0,0.0007893336
0,0,0.00024150552
0,0,0.00044149422
0,0,0.0003182009
0,0,0.00043904068
0,0,0.0008633878
1,1,0.999688
0,0,0.3069919
0,0,0.0005921535
1,1,0.9990528
0,0,0.0012135942
0,0,0.00034628395
0,0,0.00065069774
0,0,0.0005118625
0,0,0.0005568664
0,0,0.00030806538
0,0,0.00024303189
0,0,0.0004521462
0,0,0.0004316786
0,0,0.00029523566
0,0,0.00034047643
0,0,0.0018679447
0,0,0.00035147346
0,0,0.0010067574
0,0,0.0005064804
0,0,0.00026340302
0,0,0.00027550675
0,0,0.00043012388
0,0,0.00029578843
0,0,0.001111735
0,0,0.018519133
0,0,0.00023377426
0,0,0.00040686296
0,0,0.00033404413
0,0,0.00024268594
0,0,0.0017245215
1,1,0.9996762
0,0,0.00025784655
0,0,0.00026203512
0,0,0.00041792807
0,1,0.9977939
0,0,0.00037213002
0,0,0.00040061778
0,0,0.00069012074
1,1,0.9995454
0,0,0.00027265432
0,0,0.0003202256
0,0,0.0006992292
0,0,0.00042113086
0,0,0.00038620792
0,0,0.0003780651
0,0,0.025087139
0,0,0.0004992623
0,0,0.00044180764
0,0,0.0029080124
0,0,0.000326716
0,0,0.0003047937
0,0,0.002587819
0,0,0.00035988944
0,0,0.00037727124
0,0,0.00035737857
0,0,0.00029475024
0,0,0.000487892
0,0,0.0006829248
0,0,0.00033415176
0,0,0.00026131287
0,0,0.00035572998
0,0,0.00030319765
0,0,0.0004346686
1,1,0.99970704
0,0,0.00032104822
0,0,0.00060989236
0,0,0.0003266702
0,0,0.00065931387
0,0,0.00037346955
0,0,0.00039816456
0,0,0.0012921821
0,0,0.0011608426
0,0,0.0038648045
0,0,0.008651209
0,0,0.0003876243
0,0,0.0002598775
1,1,0.99946886
0,0,0.00033434675
0,0,0.0033293008
0,0,0.00026105114
0,0,0.00031403053
0,0,0.00033485465
0,0,0.0018577273
0,0,0.00026990805
0,0,0.00038443372
0,0,0.0002722841
0,0,0.00040047956
0,0,0.0002734306
0,0,0.00039670322
0,0,0.00663843
0,0,0.0035025396
0,0,0.00060598104
0,0,0.0004721565
0,0,0.00061916973
0,0,0.0003856647
0,0,0.0005445007
0,0,0.0012009757
0,0,0.00027964014
0,0,0.00037314248
1,1,0.99939466
0,0,0.00031857853
0,0,0.0013798177
0,0,0.00033024309
0,0,0.00030933975
0,0,0.007813507
0,0,0.00087249186
0,0,0.0002730276
0,0,0.001020319
0,0,0.00086424826
0,0,0.00032212527
0,0,0.0020744295
0,0,0.00029489692
0,0,0.00089714315
0,0,0.00025309314
0,0,0.00062744063
0,0,0.0009393343
0,0,0.0006208334
0,0,0.0015755347
1,1,0.9996327
0,0,0.00042535854
1,1,0.9996623
1,1,0.99965584
0,0,0.0002566394
0,0,0.00034956704
0,0,0.00041900596
1,1,0.99966073
0,0,0.002910794
0,0,0.00035929895
0,0,0.0004209777
0,0,0.00023125474
0,0,0.00029282822
0,0,0.00027627405
0,0,0.0004491279
0,0,0.00036132953
0,0,0.0002842883
0,0,0.00047392573
0,0,0.00029230714
0,0,0.00049517374
0,0,0.0002862694
0,1,0.9973604
0,0,0.00028601542
0,0,0.00033461244
0,0,0.00040084316
0,0,0.00032525562
0,0,0.00039661038
0,0,0.00031998268
0,0,0.00039578642
0,0,0.0023363915
0,0,0.0004953135
0,0,0.0003595945
0,0,0.0004214863
0,0,0.0003321616
0,0,0.00035230775
0,0,0.0002900322
0,0,0.00037612644
0,0,0.00028920855
0,0,0.00027433224
0,0,0.00028547356
0,0,0.00032259055
1,0,0.30176455
0,1,0.86084956
0,0,0.00031947577
0,0,0.00044345277
0,0,0.0003349555
1,1,0.999686
0,0,0.00036819576
0,0,0.00040597882
0,0,0.00030267806
0,0,0.00027742935
0,0,0.0006775835
0,0,0.00030432246
0,0,0.00036560182
0,0,0.00037415428
0,0,0.0008171612
0,0,0.00068811176
0,0,0.0005417668
0,0,0.0004342205
0,0,0.00029389324
0,0,0.0002989652
0,0,0.00024260959
0,0,0.00068589323
0,0,0.00040047956
0,0,0.00029075012
0,0,0.00048565646
0,0,0.00034957705
0,0,0.00029944844
0,0,0.00027065922
1,1,0.99965024
0,0,0.00047466805
0,0,0.00035871455
0,0,0.0010600798
0,0,0.0003133812
1,1,0.9996592
0,0,0.012480734
0,0,0.00038890235
0,0,0.00025900066
0,0,0.45223197
0,0,0.0003838955
0,0,0.00032349324
0,0,0.00029997248
0,0,0.0005044893
0,0,0.00030326095
0,0,0.00029064895
0,0,0.00028996228
0,0,0.00042578758
0,0,0.00030083887
1,1,0.99965596
0,0,0.00029640607
1,0,0.0013181405
0,0,0.0005402059
0,0,0.00035334445
0,0,0.00051688903
0,0,0.0005686583
0,0,0.00042519154
0,0,0.00029038
0,0,0.00036268233
0,0,0.0003168535
0,0,0.00028037693
0,0,0.00036128302
0,0,0.0002729214
0,0,0.00024398402
0,0,0.0003872241
0,0,0.00068295083
0,0,0.0011163045
0,0,0.00033107877
0,0,0.00027372377
0,0,0.00080052856
0,0,0.00033034067
0,0,0.0005579519
0,0,0.00040291366
0,0,0.0006945583
0,0,0.000990607
0,0,0.00041813607
0,0,0.00040749056
0,0,0.0003978003
0,0,0.00040724146
0,0,0.0035695897
1,1,0.9774869
0,0,0.0006011085
0,0,0.0006591257
0,0,0.00040047956
0,0,0.00056597224
0,0,0.00040137718
0,0,0.0003872712
0,0,0.000489051
0,0,0.00035660312
0,0,0.0003883198
0,0,0.00044514306
0,0,0.0002849042
0,0,0.0003228936
0,0,0.0042304825
0,0,0.00032034135
0,0,0.0003007216
0,0,0.0005495117
0,0,0.00044483002
0,0,0.0011440014
0,0,0.00051156065
0,0,0.00031204917
0,0,0.0003334876
0,0,0.00030927785
0,0,0.00029375852
0,0,0.00031661885
0,0,0.00032924308
1,1,0.99372166
0,0,0.0005279931
1,1,0.99963796
1,1,0.9990594
0,0,0.00040047956
0,0,0.0004814189
0,0,0.00038151187
0,0,0.00022415954
0,0,0.00037661972
1,1,0.99930465
0,0,0.00024604253
0,0,0.00029278465
0,0,0.0003845209
1,1,0.71024835
0,0,0.0004868957
0,0,0.0010632626
0,0,0.00046967622
0,0,0.020279795
0,0,0.00077814533
0,0,0.00027047118
0,0,0.000278788
0,0,0.0009828231
0,0,0.0002742232
0,0,0.00040047956
0,0,0.0017432575
0,0,0.14926958
0,0,0.00033200107
0,0,0.00043160105
0,0,0.0022381342
0,0,0.00031292235
0,0,0.00036750385
0,0,0.00033204415
1,1,0.999241
0,0,0.00031095007
0,0,0.0003014613
0,0,0.00037611998
0,0,0.00053527905
0,0,0.0013635675
0,0,0.00029549695
0,0,0.0005716627
0,0,0.0005222789
0,0,0.0003146545
0,0,0.00034363315
0,0,0.00026579632
0,0,0.0003624052
0,0,0.001559175
0,0,0.00031828647
0,0,0.00029754342
0,0,0.0008246954
0,0,0.00027296564
0,0,0.00052169495
0,0,0.00078758906
0,0,0.0009572542
0,0,0.0009799957
0,0,0.009214236
1,0,0.0054691867
0,0,0.00029896264
0,0,0.00033175017
0,0,0.00029374563
0,0,0.0005070637
0,0,0.00041117962
0,0,0.00028199024
0,0,0.00049850164
0,0,0.00040047956
0,0,0.00039424514
0,0,0.00026230732
0,0,0.0003495297
1,1,0.9995345
0,0,0.00063801825
0,0,0.00046444853
0,0,0.00026057896
0,0,0.0005773239
0,0,0.0003549999
0,0,0.00039946497
0,0,0.0010118904
0,0,0.00069998024
0,0,0.00040365336
0,0,0.0002958203
0,0,0.0064056176
0,0,0.00032538406
0,0,0.00035513358
0,0,0.00810315
0,0,0.0004293611
0,0,0.0019880733
0,0,0.00031541253
1,1,0.99961793
0,0,0.00035395197
0,0,0.00036158005
0,0,0.0002331283
0,0,0.00027521406
0,0,0.00030221554
0,0,0.0005679305
0,0,0.00036384736
0,0,0.00035730225
0,0,0.0016302896
0,0,0.0057676844
0,0,0.00024215455
0,0,0.00034147568
0,0,0.001683074
0,0,0.00051431765
0,0,0.0008946263
0,0,0.00033560695
0,0,0.00040584296
0,0,0.0006095364
0,0,0.00060628226
0,0,0.0002920737
1,1,0.9996526
0,0,0.00032369004
0,0,0.00036167278
0,0,0.00092364696
0,0,0.00035797802
0,0,0.0002755333
0,0,0.00042173368
0,0,0.000276313
0,0,0.000441434
0,0,0.0002734788
0,0,0.00035071198
0,0,0.00026188302
0,0,0.00045852704
0,0,0.0010553991
0,0,0.0005446346
0,0,0.0003210877
0,0,0.00039204292
0,0,0.0012265816
0,0,0.0008906611
0,0,0.0009538961
0,0,0.00033520086
0,0,0.0003383347
0,0,0.00030667026
0,0,0.00037406315
0,0,0.00033754154
0,0,0.00046311956
0,0,0.0003322959
0,0,0.00056782714
0,0,0.0003878431
0,0,0.0003429732
0,0,0.00031249842
0,0,0.00034905254
0,0,0.00035534037
0,0,0.00034049668
0,0,0.00026130961
0,0,0.000424901
0,0,0.00056698354
0,0,0.00026038248
0,0,0.0003252584
0,0,0.00052725675
0,0,0.0005021428
0,0,0.00041134979
0,0,0.0004914634
0,0,0.00035061504
0,0,0.00036765193
0,0,0.00029678163
0,0,0.0018019713
0,0,0.0003337681
0,0,0.00028316866
0,0,0.00056921545
0,0,0.00044159417
0,0,0.00040047956
0,0,0.00053794077
0,0,0.0014241507
0,0,0.0003945828
0,0,0.00087047735
0,0,0.00035362685
0,0,0.00037674827
0,0,0.00033722274
0,0,0.0002945769
0,0,0.00044328647
0,0,0.00041995523
1,1,0.9996283
0,0,0.00034505295
0,0,0.00039146817
0,0,0.0039192773
0,0,0.00032953074
0,0,0.00028391558
0,0,0.00028914682
0,0,0.0002850433
1,1,0.99959487
0,0,0.00032845492
0,0,0.00029044817
0,0,0.0010834056
0,0,0.00039901488
0,0,0.00033901772
0,0,0.00044830685
0,0,0.00027973854
0,0,0.0005568418
0,0,0.00037418763
0,0,0.18197769
0,0,0.00027767863
0,0,0.000258063
0,0,0.0002872049
0,0,0.0003381744
0,0,0.00028523797
0,0,0.00046848366
0,0,0.0007300169
0,0,0.000477508
0,0,0.0003228878
0,0,0.0063846386
0,0,0.00040025378
0,0,0.00035442333
0,0,0.00029161962
0,0,0.00034663075
0,0,0.00046433232
0,0,0.00042910743
0,0,0.0003086257
1,1,0.9750313
0,0,0.0003332127
0,0,0.0002856756
0,0,0.0015500867
0,0,0.0003008142
0,0,0.00045943356
0,0,0.00034627173
0,0,0.00036567033
0,0,0.0002924298
0,0,0.0003476799
0,0,0.00033280122
0,1,0.9992453
0,0,0.00026376013
0,0,0.00037673072
0,0,0.00031619356
0,1,0.99742174
0,0,0.00041994362
0,0,0.00029038943
0,1,0.543884
0,0,0.00025922302
0,0,0.0002955987
0,0,0.00032713896
1,1,0.9996699
0,0,0.016866662
0,0,0.00032882683
0,0,0.00041514894
0,0,0.00029639024
0,0,0.00028924798
0,0,0.0005338954
0,0,0.000276229
0,0,0.0010797287
0,0,0.0031593195
0,0,0.00040087357
0,0,0.0009840769
0,0,0.00030887415
0,0,0.0006505852
0,0,0.001088639
0,0,0.0003113351
0,0,0.002429425
0,0,0.00039915508
0,0,0.00038210768
0,0,0.00035768567
0,0,0.00033557782
0,0,0.00033909868
