y_true,y_pred,y_proba_class_1
0,0,0.25178515911102295
0,0,0.08162319660186768
0,0,0.2647942304611206
0,0,0.009419858455657959
0,0,0.03699392080307007
0,0,0.027287781238555908
0,0,0.1088411808013916
0,0,0.15491390228271484
0,0,0.4947074055671692
0,0,0.0359460711479187
0,1,0.8719077706336975
0,0,0.02433222532272339
0,0,0.01689547300338745
0,0,0.22292977571487427
0,0,0.014040768146514893
1,0,0.08460581302642822
0,0,0.008727848529815674
0,0,0.14287495613098145
0,1,0.6635178327560425
0,1,0.9442920684814453
0,0,0.49662864208221436
0,0,0.04483985900878906
0,0,0.28690391778945923
1,0,0.015856146812438965
0,1,0.9784950613975525
1,0,0.362354576587677
0,0,0.04152101278305054
0,0,0.10125291347503662
0,0,0.007892906665802002
0,0,0.3251819610595703
0,0,0.22059649229049683
0,0,0.022600889205932617
0,1,0.802638828754425
0,1,0.9746452569961548
0,0,0.03687334060668945
0,0,0.1347944736480713
0,0,0.04354298114776611
0,0,0.009758055210113525
0,0,0.11257326602935791
0,0,0.06584286689758301
0,0,0.007055342197418213
0,0,0.015610039234161377
0,0,0.008920133113861084
0,0,0.02607417106628418
0,0,0.260806679725647
0,0,0.009083092212677002
0,0,0.12483096122741699
0,0,0.007258296012878418
0,0,0.15384483337402344
0,0,0.029379844665527344
1,1,0.9681605696678162
0,1,0.751141369342804
0,0,0.020804405212402344
0,0,0.00811469554901123
0,0,0.3154023289680481
0,0,0.15223181247711182
0,0,0.007354021072387695
0,0,0.053611695766448975
0,1,0.9592832922935486
0,1,0.9309622049331665
0,1,0.5040704011917114
0,0,0.016768932342529297
0,0,0.08142626285552979
0,0,0.5490930378437042
0,0,0.4573456048965454
0,0,0.13387346267700195
0,0,0.12087500095367432
0,0,0.06649982929229736
0,0,0.018491804599761963
0,0,0.16986268758773804
0,0,0.008671820163726807
0,0,0.1903223991394043
0,0,0.01319199800491333
0,1,0.9355543851852417
0,0,0.33225274085998535
0,1,0.9698500037193298
0,0,0.12600314617156982
0,0,0.025807499885559082
0,0,0.00759732723236084
1,1,0.5784287452697754
0,0,0.02400261163711548
0,1,0.9243733882904053
0,0,0.007331252098083496
0,0,0.19340837001800537
0,0,0.02461981773376465
0,0,0.022694826126098633
0,0,0.04896360635757446
1,1,0.9491091370582581
0,0,0.41192859411239624
0,0,0.4212267994880676
0,0,0.008617818355560303
0,0,0.01774543523788452
0,0,0.23172837495803833
1,0,0.08736187219619751
0,1,0.8413950800895691
0,0,0.008178174495697021
0,0,0.056505560874938965
0,0,0.22332435846328735
0,0,0.0370866060256958
0,0,0.17192792892456055
0,1,0.5936306715011597
0,0,0.03527909517288208
0,0,0.16598665714263916
0,0,0.07944703102111816
0,0,0.35148322582244873
1,0,0.2954748868942261
0,1,0.9808065295219421
0,0,0.13677096366882324
0,0,0.007549107074737549
0,0,0.02657419443130493
0,0,0.01688539981842041
0,1,0.9783179759979248
0,0,0.2963402271270752
1,1,0.5316482782363892
0,0,0.007219970226287842
0,0,0.007239580154418945
0,0,0.057841718196868896
0,1,0.9472414255142212
0,0,0.060272932052612305
0,0,0.03407961130142212
0,0,0.009527266025543213
0,1,0.9811407327651978
0,0,0.01812291145324707
0,0,0.006980240345001221
0,1,0.7072944045066833
0,0,0.011917471885681152
0,1,0.6470552682876587
0,1,0.9675371646881104
0,0,0.010507702827453613
0,0,0.03338998556137085
0,0,0.13554424047470093
0,0,0.4577897787094116
0,0,0.051573872566223145
0,0,0.02652806043624878
0,0,0.10791623592376709
0,0,0.04014509916305542
0,1,0.9634034037590027
1,1,0.6740703582763672
0,0,0.023930609226226807
0,0,0.007182121276855469
0,1,0.7141398191452026
0,0,0.1634235382080078
0,1,0.8007515668869019
0,1,0.9423351287841797
0,0,0.02277553081512451
0,0,0.015058040618896484
0,0,0.038241684436798096
0,0,0.04185056686401367
0,0,0.007708251476287842
0,0,0.2412416934967041
0,0,0.03751504421234131
0,0,0.00745844841003418
0,0,0.008392095565795898
0,0,0.42020362615585327
0,0,0.15098285675048828
0,0,0.15689176321029663
0,1,0.46592557430267334
0,0,0.04758971929550171
0,1,0.6982751488685608
0,0,0.015006005764007568
0,0,0.008704781532287598
0,0,0.0301131010055542
0,0,0.12186706066131592
0,0,0.006869614124298096
0,1,0.9765497446060181
0,0,0.11138993501663208
0,0,0.05581623315811157
0,0,0.03262174129486084
0,0,0.06448066234588623
0,0,0.13866949081420898
0,0,0.285519540309906
0,0,0.055739402770996094
0,0,0.019106388092041016
0,1,0.9415189623832703
0,0,0.0073677897453308105
0,0,0.09198808670043945
0,1,0.9818204045295715
0,0,0.009000122547149658
0,0,0.5095400512218475
0,1,0.9679349064826965
0,0,0.008874952793121338
0,0,0.009880542755126953
0,0,0.017603516578674316
0,0,0.03988105058670044
0,0,0.2840350270271301
0,0,0.012890100479125977
0,0,0.0584946870803833
0,0,0.11260217428207397
0,1,0.9642960429191589
0,0,0.007188022136688232
0,0,0.4893016815185547
1,1,0.9759140610694885
0,0,0.008027076721191406
0,0,0.039888858795166016
0,0,0.05869698524475098
1,0,0.04316532611846924
0,1,0.9800002574920654
0,0,0.008009016513824463
0,0,0.11068862676620483
0,1,0.9824704527854919
0,1,0.9811608195304871
0,0,0.043371737003326416
0,0,0.22725462913513184
0,0,0.017075061798095703
1,0,0.36140763759613037
0,0,0.13459008932113647
1,1,0.8596633672714233
0,0,0.013206183910369873
0,0,0.014985620975494385
0,0,0.013756096363067627
0,0,0.007476508617401123
0,0,0.1840198040008545
0,1,0.5400184392929077
0,0,0.03764498233795166
0,1,0.9656268358230591
0,0,0.17411267757415771
0,0,0.08604562282562256
0,0,0.42951375246047974
0,0,0.10009592771530151
0,1,0.9590665698051453
0,1,0.9705947637557983
0,0,0.020589232444763184
0,0,0.4002918004989624
0,1,0.8043975234031677
0,0,0.3108344078063965
1,0,0.2731538414955139
0,0,0.10946303606033325
0,0,0.007986843585968018
0,0,0.061016738414764404
0,1,0.8716124296188354
0,0,0.45064854621887207
0,1,0.9035763144493103
0,0,0.024049818515777588
1,1,0.5161440372467041
0,0,0.12397760152816772
0,0,0.07384359836578369
0,0,0.15823274850845337
0,0,0.07957762479782104
0,0,0.026171445846557617
0,0,0.02607417106628418
0,1,0.9699090719223022
0,0,0.4924277067184448
0,0,0.3810371160507202
0,1,0.9154629707336426
0,0,0.019840359687805176
0,0,0.03421640396118164
0,0,0.33451151847839355
0,1,0.9799903631210327
0,0,0.24919134378433228
0,0,0.0681542158126831
1,1,0.9620157480239868
0,0,0.013577818870544434
0,1,0.981540322303772
0,1,0.981788694858551
0,0,0.008702397346496582
0,0,0.026858508586883545
0,0,0.03310900926589966
0,0,0.007810711860656738
0,0,0.016169965267181396
0,0,0.4265913963317871
0,0,0.10815590620040894
0,0,0.01287311315536499
0,1,0.9754303097724915
0,1,0.9831884503364563
0,0,0.07010787725448608
0,0,0.49876850843429565
0,0,0.015578985214233398
0,0,0.008143424987792969
0,0,0.01684892177581787
0,0,0.1333140730857849
0,1,0.9772605299949646
0,0,0.2994511127471924
0,0,0.13893896341323853
1,0,0.03591597080230713
0,0,0.21034157276153564
0,0,0.007798433303833008
0,0,0.35148465633392334
0,0,0.012502312660217285
0,0,0.41784942150115967
0,0,0.031035244464874268
0,1,0.9280983805656433
0,0,0.07795900106430054
0,0,0.014049351215362549
0,0,0.1741713285446167
1,0,0.16667777299880981
0,0,0.007815539836883545
0,1,0.9705589413642883
0,0,0.14244556427001953
0,0,0.010007202625274658
0,0,0.009666979312896729
0,0,0.007857203483581543
0,0,0.015693306922912598
0,0,0.11599117517471313
0,0,0.120932936668396
0,0,0.07804697751998901
0,0,0.28088438510894775
0,0,0.008230924606323242
0,1,0.9644594788551331
1,1,0.9699975848197937
0,0,0.130870521068573
0,1,0.9182721376419067
0,0,0.040778398513793945
0,0,0.008449196815490723
0,0,0.01939833164215088
0,0,0.08278483152389526
1,0,0.042500078678131104
0,1,0.9706094861030579
0,0,0.05360114574432373
0,0,0.01116323471069336
0,0,0.11077314615249634
0,0,0.012403428554534912
0,1,0.9073048830032349
0,1,0.5595801472663879
0,0,0.11128562688827515
0,0,0.032666802406311035
0,1,0.7735784649848938
0,0,0.08913248777389526
1,0,0.3272665739059448
0,1,0.9766442179679871
0,0,0.04087269306182861
0,0,0.053036510944366455
0,0,0.42902064323425293
0,0,0.020924746990203857
0,0,0.05521637201309204
0,0,0.2853425145149231
0,0,0.36474889516830444
0,0,0.4748586416244507
0,0,0.07803738117218018
0,0,0.009045779705047607
0,1,0.7786312103271484
0,0,0.01950150728225708
0,0,0.21908771991729736
0,0,0.14668327569961548
1,1,0.8646739721298218
0,0,0.009412050247192383
0,0,0.03134608268737793
0,0,0.01252293586730957
0,0,0.044994056224823
0,0,0.007476985454559326
0,0,0.008044004440307617
0,0,0.045432865619659424
0,0,0.008252859115600586
0,0,0.1481875777244568
0,0,0.012743592262268066
0,0,0.007781028747558594
0,0,0.20551693439483643
0,0,0.4940904378890991
0,0,0.007418990135192871
0,0,0.14585697650909424
0,1,0.9809622168540955
0,0,0.02903449535369873
0,0,0.04427778720855713
0,1,0.9631029963493347
0,1,0.8837711215019226
0,0,0.16877490282058716
0,0,0.3231445550918579
0,0,0.09866988658905029
1,1,0.9764097929000854
0,0,0.007592976093292236
0,0,0.04954361915588379
0,0,0.01604628562927246
0,0,0.36732417345046997
0,0,0.26526468992233276
0,0,0.036285459995269775
0,0,0.07588189840316772
0,0,0.007652640342712402
0,0,0.42438143491744995
0,1,0.9745338559150696
0,0,0.012539327144622803
0,0,0.04112648963928223
0,0,0.12473088502883911
0,0,0.05788004398345947
1,0,0.042500078678131104
1,0,0.14297890663146973
0,0,0.010870695114135742
0,0,0.2765278220176697
0,0,0.16164708137512207
0,0,0.03250986337661743
0,0,0.019266486167907715
0,0,0.06345480680465698
0,0,0.303997278213501
0,0,0.37016862630844116
1,1,0.9771665334701538
0,1,0.9604335427284241
0,0,0.14663612842559814
0,1,0.9220129251480103
0,0,0.3432207703590393
0,0,0.008084237575531006
1,0,0.3030394911766052
0,1,0.9755821228027344
0,1,0.7630699872970581
1,1,0.9760955572128296
0,0,0.008230805397033691
0,0,0.018722116947174072
0,0,0.054516375064849854
0,1,0.8101475238800049
0,0,0.03619563579559326
0,0,0.007602393627166748
0,0,0.25471073389053345
1,1,0.9684794545173645
0,0,0.05314105749130249
0,1,0.976743221282959
0,0,0.17958283424377441
0,0,0.10466790199279785
0,0,0.3751070499420166
0,1,0.8976150155067444
0,0,0.01770108938217163
0,0,0.008319079875946045
0,0,0.31840670108795166
0,0,0.10012662410736084
0,1,0.9736346006393433
0,0,0.06313055753707886
0,1,0.9230177998542786
0,0,0.12614715099334717
0,0,0.3091161847114563
0,1,0.9014998078346252
0,0,0.009405732154846191
0,0,0.42636507749557495
0,0,0.05230128765106201
0,0,0.180658757686615
0,0,0.04142516851425171
0,0,0.021653056144714355
0,0,0.09811782836914062
1,1,0.9711257815361023
1,1,0.9391459226608276
0,0,0.04732590913772583
0,0,0.20788592100143433
0,1,0.9458452463150024
0,0,0.007543683052062988
0,1,0.9797284007072449
0,0,0.026069998741149902
0,0,0.10056030750274658
0,0,0.05896478891372681
0,0,0.05257272720336914
0,0,0.015314221382141113
0,0,0.4790962338447571
0,0,0.013665854930877686
0,0,0.1649925708770752
0,0,0.13239967823028564
0,0,0.010757148265838623
0,0,0.051211655139923096
0,0,0.007258057594299316
0,0,0.4118483066558838
0,0,0.008638560771942139
0,1,0.863610565662384
0,0,0.27390730381011963
0,0,0.05604875087738037
0,0,0.032467007637023926
0,1,0.6902960538864136
0,0,0.0069536566734313965
0,0,0.01307612657546997
0,0,0.012802720069885254
0,0,0.14539283514022827
0,0,0.032604217529296875
0,0,0.14840131998062134
0,1,0.9701337814331055
0,0,0.0077056884765625
1,0,0.1414669156074524
0,0,0.02700752019882202
1,0,0.08744412660598755
0,0,0.13971149921417236
0,0,0.04631519317626953
0,0,0.016686856746673584
1,1,0.9150791168212891
0,0,0.42254531383514404
0,0,0.007432222366333008
1,1,0.7074792385101318
0,0,0.10550570487976074
0,0,0.02973729372024536
0,0,0.0554845929145813
0,0,0.039647698402404785
0,0,0.008920133113861084
0,0,0.31892019510269165
0,0,0.041813015937805176
1,0,0.038430750370025635
0,0,0.010507702827453613
0,0,0.09304541349411011
0,1,0.8849244117736816
0,0,0.26227396726608276
0,0,0.38591665029525757
0,0,0.2762688398361206
0,1,0.9790886044502258
0,1,0.9743061065673828
0,0,0.106289803981781
0,1,0.8585444092750549
0,0,0.3910123109817505
0,1,0.959321916103363
0,0,0.0082969069480896
0,1,0.9705298542976379
0,0,0.4525442123413086
0,0,0.011180341243743896
0,0,0.013781249523162842
0,0,0.12002074718475342
0,0,0.0159912109375
0,0,0.008920133113861084
0,0,0.4590139389038086
0,0,0.5001181662082672
0,1,0.969333827495575
0,0,0.32470840215682983
0,1,0.9717000722885132
0,0,0.09382450580596924
0,1,0.9552404284477234
0,1,0.5048906803131104
0,0,0.1645808219909668
0,0,0.22741436958312988
0,1,0.9549824595451355
0,0,0.011283934116363525
0,0,0.09450244903564453
0,0,0.1017264723777771
0,0,0.018534541130065918
0,1,0.9680004715919495
0,0,0.008701026439666748
0,1,0.7485923171043396
0,0,0.3290919065475464
0,0,0.09300243854522705
0,0,0.010616123676300049
0,0,0.009518027305603027
0,0,0.34813058376312256
0,0,0.3105226755142212
0,0,0.008556187152862549
0,0,0.009592711925506592
0,0,0.012090325355529785
1,1,0.9648341536521912
0,1,0.9670661091804504
0,0,0.33756059408187866
1,0,0.0090789794921875
0,1,0.9795289039611816
0,1,0.8658109903335571
0,0,0.0077095627784729
0,0,0.02437126636505127
0,0,0.10711443424224854
0,0,0.008058786392211914
0,0,0.007434248924255371
0,0,0.011393845081329346
1,0,0.15099090337753296
0,0,0.09811782836914062
0,0,0.0873919129371643
0,1,0.9652742743492126
0,0,0.016473114490509033
0,0,0.123177170753479
0,0,0.4566839337348938
0,0,0.04821670055389404
0,0,0.010440945625305176
0,1,0.9760338664054871
0,0,0.0074901580810546875
0,0,0.2652454972267151
0,0,0.008920133113861084
0,0,0.11688774824142456
0,0,0.17768418788909912
0,0,0.07854562997817993
0,1,0.9707613587379456
0,0,0.24941670894622803
0,0,0.008920133113861084
0,1,0.9780705571174622
1,1,0.9234579801559448
0,0,0.007549643516540527
0,1,0.9337237477302551
0,0,0.006742000579833984
0,0,0.19669955968856812
0,0,0.12730062007904053
0,0,0.022172749042510986
0,1,0.7566246390342712
0,0,0.02216649055480957
0,0,0.46665406227111816
0,0,0.0278661847114563
1,0,0.0630597472190857
0,1,0.9697297215461731
0,0,0.09239423274993896
0,0,0.013681650161743164
0,0,0.31019657850265503
0,1,0.9577823281288147
0,0,0.032776474952697754
0,0,0.00692063570022583
0,1,0.9607033729553223
0,0,0.015783607959747314
0,1,0.9761097431182861
0,0,0.04030245542526245
0,0,0.007793247699737549
0,0,0.009391427040100098
0,0,0.00854647159576416
0,0,0.07029122114181519
0,0,0.12113219499588013
0,1,0.9774930477142334
0,0,0.008920133113861084
0,0,0.09436911344528198
0,0,0.007043957710266113
0,0,0.3341100811958313
0,0,0.19988727569580078
0,0,0.07874614000320435
1,1,0.9236711859703064
1,0,0.17506158351898193
0,1,0.9517896771430969
0,0,0.1923174262046814
0,1,0.7659158706665039
0,0,0.014062583446502686
0,0,0.050461769104003906
0,1,0.9805081486701965
0,0,0.09882229566574097
0,0,0.03624594211578369
0,0,0.0870862603187561
1,1,0.961377739906311
0,1,0.9017201662063599
0,0,0.47260648012161255
0,1,0.9764951467514038
0,0,0.007112085819244385
1,0,0.34071826934814453
0,0,0.2496989369392395
0,0,0.2936323285102844
0,0,0.007992386817932129
0,1,0.9673083424568176
0,0,0.012337327003479004
0,0,0.007487893104553223
1,1,0.9775192737579346
1,1,0.9582221508026123
0,1,0.9057574272155762
0,0,0.18291622400283813
0,0,0.03913390636444092
0,0,0.013570189476013184
0,0,0.10648351907730103
0,0,0.010430872440338135
0,0,0.24057894945144653
0,0,0.009438097476959229
0,0,0.011415839195251465
0,0,0.09949523210525513
0,1,0.9232876300811768
0,0,0.0973808765411377
0,0,0.06595301628112793
0,0,0.16388899087905884
0,1,0.947769045829773
1,1,0.7376194596290588
0,0,0.10892665386199951
0,0,0.4389912486076355
0,0,0.04851961135864258
0,0,0.033007264137268066
0,0,0.1453486680984497
0,0,0.023814380168914795
0,0,0.2042529582977295
0,0,0.010915815830230713
0,1,0.8443436026573181
0,0,0.08419817686080933
0,1,0.9700905680656433
0,0,0.09909659624099731
0,0,0.007407009601593018
0,0,0.13574594259262085
0,0,0.34594613313674927
0,1,0.9068689942359924
0,0,0.1148635745048523
0,0,0.13334816694259644
0,0,0.20484155416488647
0,0,0.010328412055969238
0,1,0.8117981553077698
0,0,0.10207045078277588
0,1,0.9513562917709351
0,0,0.021085143089294434
0,0,0.0975770354270935
0,0,0.029429376125335693
0,0,0.07169270515441895
0,0,0.008813440799713135
0,0,0.1365637183189392
0,0,0.04312276840209961
0,0,0.007502138614654541
0,0,0.03175383806228638
0,0,0.04379779100418091
0,0,0.01307588815689087
0,0,0.49466079473495483
1,1,0.951747715473175
0,0,0.007777869701385498
0,0,0.0329856276512146
0,1,0.8623950481414795
0,0,0.04478687047958374
0,1,0.9830968379974365
0,1,0.9784284234046936
0,0,0.17211252450942993
0,0,0.4311859607696533
0,1,0.9808578491210938
0,0,0.03607749938964844
0,0,0.0751304030418396
0,0,0.03764939308166504
0,0,0.34193211793899536
0,0,0.047281861305236816
0,0,0.13176429271697998
0,0,0.17407047748565674
0,0,0.02373737096786499
0,0,0.0071890950202941895
0,1,0.9019362926483154
0,0,0.036291539669036865
0,0,0.23534917831420898
1,0,0.46678924560546875
0,0,0.049654245376586914
0,0,0.2604350447654724
0,0,0.17347639799118042
0,0,0.010567247867584229
0,0,0.045676469802856445
0,0,0.4078822731971741
0,0,0.06320822238922119
1,1,0.7062069177627563
0,0,0.04240137338638306
0,0,0.018895983695983887
0,0,0.031661391258239746
0,1,0.921581506729126
0,1,0.9697797894477844
0,0,0.008445441722869873
0,1,0.604582667350769
0,0,0.10942000150680542
0,1,0.8487629890441895
0,0,0.013296365737915039
0,0,0.00994795560836792
0,0,0.008174657821655273
0,0,0.13366717100143433
0,0,0.03930234909057617
0,0,0.35839587450027466
0,1,0.8290906548500061
1,1,0.9219252467155457
0,0,0.45074814558029175
0,0,0.20345234870910645
0,0,0.1697186827659607
0,0,0.013212203979492188
0,1,0.9711622595787048
0,0,0.3906540870666504
0,0,0.012050151824951172
0,0,0.009891033172607422
0,0,0.4575212597846985
0,0,0.14926618337631226
0,0,0.00753861665725708
0,0,0.00980377197265625
0,1,0.9757620692253113
0,0,0.0151711106300354
0,0,0.008307337760925293
0,1,0.9482445120811462
0,0,0.007807672023773193
0,0,0.0634615421295166
0,0,0.013467729091644287
0,1,0.9717564582824707
0,1,0.9708267450332642
0,0,0.020310640335083008
0,0,0.13428205251693726
1,1,0.8973780274391174
0,1,0.9811654090881348
0,1,0.9778814315795898
0,0,0.37125110626220703
0,0,0.008491277694702148
0,0,0.4088265895843506
0,0,0.28489381074905396
0,0,0.0814436674118042
0,0,0.5258073806762695
0,1,0.6846604347229004
0,0,0.015134453773498535
0,0,0.04031330347061157
0,0,0.018089354038238525
0,0,0.00788944959640503
0,1,0.5199480056762695
0,0,0.009166300296783447
0,0,0.055122435092926025
0,1,0.9785522818565369
0,0,0.08968710899353027
1,1,0.5266219973564148
1,0,0.20409846305847168
1,1,0.9836565256118774
0,0,0.10116171836853027
0,1,0.5421175956726074
0,0,0.007166266441345215
0,0,0.015788733959197998
0,0,0.1344119906425476
0,0,0.23070484399795532
0,0,0.12374311685562134
0,0,0.013230085372924805
0,0,0.020954132080078125
0,0,0.4420103430747986
0,0,0.04169982671737671
0,0,0.3161884546279907
0,0,0.4862316846847534
0,0,0.08583402633666992
0,0,0.02824997901916504
1,1,0.9619867205619812
0,0,0.007848024368286133
0,0,0.05936133861541748
0,1,0.9761136174201965
0,0,0.07009333372116089
0,0,0.008313477039337158
0,0,0.036137938499450684
0,0,0.15137159824371338
0,0,0.07136034965515137
0,1,0.7935588955879211
0,0,0.007022559642791748
0,0,0.05283075571060181
0,0,0.028423070907592773
0,0,0.2826974391937256
0,0,0.021694600582122803
1,1,0.9392021298408508
1,1,0.8153690099716187
0,0,0.10871177911758423
0,0,0.07327032089233398
0,0,0.060218632221221924
0,0,0.07645601034164429
0,0,0.02301931381225586
0,0,0.30973750352859497
0,0,0.2787051796913147
0,0,0.07566195726394653
0,0,0.2776857018470764
0,0,0.1470174789428711
0,0,0.01182323694229126
0,0,0.062377750873565674
0,0,0.4633057117462158
0,0,0.04624068737030029
0,0,0.11198508739471436
0,1,0.9724345207214355
0,1,0.7398831248283386
0,0,0.08800971508026123
0,0,0.0077628493309021
0,1,0.6534826755523682
0,0,0.033191800117492676
0,0,0.04050099849700928
0,0,0.25018763542175293
0,0,0.008762061595916748
0,0,0.08291095495223999
0,0,0.05619901418685913
0,0,0.014790832996368408
0,1,0.8962016701698303
1,0,0.01979649066925049
0,1,0.9748786091804504
0,0,0.09620934724807739
0,0,0.0073569416999816895
0,1,0.9379136562347412
0,0,0.0076673030853271484
0,0,0.033555030822753906
0,0,0.045947372913360596
0,0,0.007052183151245117
0,0,0.2836431860923767
0,0,0.020927846431732178
0,1,0.974880039691925
0,0,0.007417082786560059
0,0,0.0076454877853393555
0,0,0.4639727473258972
0,0,0.0873764157295227
0,0,0.008420348167419434
0,1,0.9780676960945129
0,0,0.033251404762268066
0,1,0.9384724497795105
0,0,0.014212369918823242
0,1,0.5583728551864624
0,0,0.07838982343673706
0,0,0.013647675514221191
0,1,0.6979535222053528
0,0,0.2979799509048462
0,0,0.12367188930511475
0,0,0.39325612783432007
0,0,0.018800079822540283
0,0,0.40925872325897217
0,0,0.007740914821624756
0,0,0.39092397689819336
0,0,0.06872135400772095
0,0,0.027858078479766846
0,0,0.08186537027359009
1,1,0.9708847403526306
0,0,0.12936538457870483
0,0,0.05948281288146973
0,0,0.35948455333709717
0,0,0.010137081146240234
0,0,0.01247173547744751
0,1,0.9691389799118042
0,1,0.9680836200714111
0,0,0.04283362627029419
0,0,0.08578163385391235
0,0,0.007608473300933838
0,0,0.20360511541366577
0,0,0.04983788728713989
0,0,0.1013648509979248
1,1,0.8294546008110046
0,0,0.018891513347625732
0,0,0.007628202438354492
0,0,0.17734014987945557
0,0,0.009187877178192139
0,0,0.07630002498626709
1,0,0.3204077482223511
0,0,0.010134756565093994
0,0,0.18166494369506836
0,0,0.37711966037750244
0,0,0.3000835180282593
0,0,0.00885385274887085
0,0,0.04832333326339722
0,0,0.007409095764160156
0,1,0.9486968517303467
0,0,0.07933902740478516
0,0,0.0072716474533081055
0,0,0.25106847286224365
0,0,0.06557947397232056
0,0,0.06658804416656494
0,0,0.19419372081756592
0,0,0.5291970372200012
0,0,0.02544999122619629
0,0,0.034230828285217285
0,0,0.18983060121536255
0,0,0.012738287448883057
0,0,0.10170197486877441
0,0,0.08422881364822388
0,0,0.009058773517608643
0,0,0.14531487226486206
0,0,0.007052958011627197
0,0,0.03695183992385864
0,0,0.03829270601272583
1,1,0.9335691332817078
0,0,0.013380944728851318
0,1,0.9580805897712708
0,0,0.04890495538711548
0,0,0.07024091482162476
0,0,0.022572636604309082
0,0,0.010006725788116455
0,1,0.6174983978271484
0,0,0.4942064881324768
0,0,0.1731814742088318
0,0,0.24709707498550415
0,0,0.02202737331390381
0,0,0.07986629009246826
0,0,0.04080075025558472
0,0,0.08083444833755493
0,0,0.015501797199249268
0,0,0.0152549147605896
0,1,0.5974768400192261
0,0,0.006978809833526611
0,1,0.9831109046936035
0,1,0.9575813412666321
1,1,0.9633923768997192
0,0,0.44674980640411377
0,0,0.013438045978546143
0,1,0.9756902456283569
1,0,0.0882420539855957
0,0,0.4571443200111389
0,0,0.007319509983062744
0,1,0.9802649021148682
0,0,0.29427242279052734
0,1,0.981623649597168
0,0,0.06457418203353882
0,0,0.459372878074646
0,0,0.026436805725097656
0,0,0.3754950165748596
0,0,0.033476948738098145
0,0,0.015749573707580566
0,0,0.03275638818740845
0,0,0.26946359872817993
0,0,0.0312732458114624
1,1,0.5129162669181824
0,0,0.33134597539901733
0,0,0.07881522178649902
0,0,0.3389459252357483
0,1,0.971726655960083
0,0,0.12241113185882568
0,0,0.14601600170135498
0,0,0.2216402292251587
0,0,0.11914932727813721
0,0,0.04521685838699341
0,0,0.07707220315933228
1,1,0.877886176109314
0,0,0.08344274759292603
0,0,0.3557162284851074
0,0,0.007064521312713623
0,1,0.5947077870368958
0,0,0.1726352572441101
0,0,0.4059944748878479
0,0,0.26813721656799316
0,0,0.059648990631103516
0,0,0.014878630638122559
0,1,0.9094626307487488
1,0,0.03344857692718506
0,0,0.2734205722808838
0,0,0.04236847162246704
0,0,0.49171364307403564
0,0,0.30381929874420166
0,0,0.016611099243164062
0,0,0.24853110313415527
0,0,0.03940850496292114
0,0,0.008920133113861084
1,1,0.8371865153312683
0,0,0.015383899211883545
0,0,0.032479822635650635
0,1,0.8991989493370056
1,0,0.007788896560668945
0,0,0.3476232886314392
0,0,0.038691163063049316
0,0,0.37230581045150757
0,1,0.9821111559867859
0,0,0.046743690967559814
1,1,0.9754087328910828
0,0,0.4744641184806824
1,0,0.04522579908370972
0,0,0.012377917766571045
0,0,0.022269487380981445
0,0,0.027978897094726562
0,0,0.01598149538040161
0,0,0.016863644123077393
0,0,0.02393263578414917
0,0,0.1910955309867859
0,1,0.8070767521858215
1,1,0.8786739706993103
0,0,0.024889886379241943
0,0,0.14485204219818115
0,0,0.1887284517288208
0,1,0.8006106019020081
0,0,0.006927073001861572
0,0,0.3043319582939148
0,0,0.008920133113861084
0,0,0.09008622169494629
0,0,0.3076849579811096
0,1,0.9804572463035583
0,0,0.020927071571350098
0,0,0.17739462852478027
0,0,0.009756028652191162
0,0,0.009294211864471436
0,0,0.012547671794891357
0,0,0.4349415898323059
0,0,0.17707866430282593
0,0,0.09664398431777954
0,0,0.26585960388183594
0,1,0.8509779572486877
0,0,0.03724956512451172
0,0,0.38530439138412476
0,0,0.04799461364746094
0,0,0.12600314617156982
0,0,0.23139935731887817
0,1,0.9446570873260498
0,0,0.38088732957839966
0,0,0.0393487811088562
0,1,0.9651806354522705
0,1,0.9784814715385437
0,0,0.011815071105957031
0,0,0.2701680660247803
0,0,0.38734036684036255
0,0,0.007090568542480469
0,0,0.0634458065032959
0,1,0.9760338664054871
0,0,0.052835822105407715
1,1,0.6593155264854431
0,0,0.007064521312713623
0,0,0.009661614894866943
0,0,0.041802048683166504
0,0,0.03711807727813721
0,0,0.07230222225189209
0,0,0.49077439308166504
0,0,0.008028745651245117
0,0,0.007125973701477051
0,0,0.13098573684692383
0,1,0.9432708024978638
0,0,0.3092353343963623
0,0,0.03746002912521362
0,0,0.010227859020233154
0,0,0.009823501110076904
0,0,0.008158445358276367
0,0,0.008158445358276367
0,0,0.524479478597641
1,1,0.7112837433815002
0,0,0.05133146047592163
0,0,0.02328401803970337
0,0,0.02501004934310913
0,1,0.9813684821128845
0,0,0.07701170444488525
0,1,0.9796199202537537
0,0,0.05298346281051636
0,1,0.6073506474494934
0,0,0.05502218008041382
0,0,0.023821890354156494
0,0,0.19649970531463623
0,1,0.8404766321182251
0,0,0.18187683820724487
0,0,0.4194844365119934
0,0,0.009555637836456299
1,0,0.05568915605545044
0,0,0.49620622396469116
0,1,0.9619081020355225
0,0,0.11201280355453491
0,0,0.03181350231170654
0,0,0.008435487747192383
0,0,0.0074440836906433105
0,0,0.007097780704498291
0,0,0.13396793603897095
0,0,0.04112410545349121
0,0,0.007214903831481934
1,1,0.9736625552177429
0,0,0.018650054931640625
