y_true,y_pred,y_proba_class_1
1,1,0.9986308
0,0,0.000669935
0,0,0.0005309727
0,0,0.0005015824
0,0,0.00051791477
0,0,0.0007873278
0,0,0.0005488014
0,0,0.04286204
0,0,0.0004512007
0,0,0.0004127383
0,0,0.00045286267
0,1,0.9886924
0,0,0.00058634026
0,0,0.00040811414
0,0,0.00046504015
0,0,0.0004181263
0,0,0.0005371533
0,0,0.00046944254
0,0,0.0004330164
0,0,0.0004017975
0,0,0.005182099
0,0,0.0005815388
0,0,0.00041679433
0,0,0.0004447427
0,0,0.0012399277
0,0,0.0004597453
0,0,0.00042105155
0,0,0.00042208983
0,0,0.00047771726
0,0,0.00044991137
0,0,0.00065463234
0,0,0.00056841143
0,0,0.0004556956
1,1,0.99869186
0,0,0.00040802176
1,1,0.998676
0,0,0.00070392044
0,0,0.00053521345
0,0,0.00040634122
1,1,0.99806756
0,0,0.0004591691
0,0,0.0004460697
1,1,0.9964395
0,0,0.00053226436
0,0,0.0004962715
0,0,0.00088135584
0,0,0.0004822851
0,0,0.00049636984
0,0,0.00054930145
0,0,0.0004932334
1,1,0.9652332
0,0,0.0008062338
0,0,0.0004251826
0,0,0.0007044932
0,0,0.0013539419
0,0,0.000611257
0,0,0.00041483165
0,0,0.0011016604
0,0,0.0010385232
0,0,0.0004322137
0,0,0.001083486
0,0,0.0004588626
0,0,0.0007169139
0,0,0.0004455657
0,0,0.0006119332
0,0,0.00060006435
0,0,0.0011677319
0,0,0.0005182689
0,0,0.00045839025
0,0,0.0010776535
0,0,0.00049636984
0,0,0.0004529305
0,0,0.0004931382
0,0,0.0006674032
0,0,0.00043960608
0,0,0.0008375041
0,0,0.0017377579
0,0,0.0026479769
0,1,0.9737627
0,0,0.00043574246
0,0,0.0005528846
0,0,0.00045118606
0,0,0.00048298758
0,0,0.0012458278
0,0,0.00051055173
0,0,0.00048923487
0,0,0.0005734773
0,0,0.0004140484
0,0,0.00045058908
0,0,0.0028638097
0,0,0.00072572293
0,0,0.0005768393
0,0,0.000539699
0,0,0.00065961306
0,0,0.00043858978
0,0,0.00048220973
0,0,0.00055488176
0,0,0.00077858893
1,1,0.99834764
0,0,0.0006621371
0,0,0.0004681136
1,0,0.0008505292
0,0,0.00057533785
0,0,0.0010130279
0,0,0.0006360615
0,0,0.00040302487
0,0,0.00049097056
0,0,0.00046554467
0,0,0.00041902746
0,0,0.00049272546
1,1,0.997387
0,0,0.00060314
0,0,0.00052287977
0,0,0.0005716708
0,0,0.0004296268
0,0,0.00050169975
0,0,0.00043491853
0,0,0.00054613175
0,0,0.0004431122
0,0,0.0005966472
0,0,0.0004753416
0,0,0.000456302
0,0,0.00049636984
0,0,0.0007893389
0,0,0.0004626087
0,0,0.000667233
0,0,0.0005254834
0,0,0.0004920674
0,0,0.00049636984
0,0,0.0008810758
1,1,0.69740087
0,0,0.0010829639
0,0,0.0011095676
0,0,0.00048397708
0,0,0.0004063594
0,0,0.0004311407
0,0,0.0004732048
0,0,0.0012669222
0,0,0.0004185265
0,0,0.0025153104
0,0,0.0019186393
1,1,0.99860066
0,0,0.0009924028
0,0,0.00047332663
0,0,0.0010106517
0,0,0.00044915316
0,0,0.0011397912
0,0,0.0004757384
0,0,0.000396031
0,0,0.0006772743
0,0,0.00039294988
0,0,0.0005579559
0,0,0.00075406575
0,0,0.0004273869
0,0,0.00045721506
0,0,0.0005382074
0,0,0.0004413924
0,0,0.00045649297
0,0,0.0065106237
0,0,0.00049636984
0,0,0.0005435938
0,0,0.00042708594
0,0,0.0004328072
0,0,0.00047632103
0,0,0.00043901918
1,1,0.9986106
1,0,0.019172138
0,0,0.00062145473
0,0,0.00043967145
0,0,0.00063615484
0,0,0.00040155626
0,0,0.0008890269
0,0,0.0017235901
0,0,0.00048530314
0,0,0.0031794538
0,0,0.0005279593
1,1,0.99865985
0,0,0.32021078
0,0,0.00056876126
0,0,0.0008174743
0,0,0.00044771325
1,1,0.998382
0,0,0.018316349
0,0,0.0004711326
0,0,0.00039570796
0,0,0.0006207677
0,0,0.00039515193
0,0,0.00076807296
1,1,0.9985837
1,1,0.99862385
0,0,0.0007911605
0,0,0.00062185404
0,0,0.00045644093
0,0,0.00041163457
0,0,0.00039967694
0,0,0.00043683796
0,0,0.0005000598
0,0,0.0006407885
0,0,0.00065200106
0,0,0.00046214717
0,0,0.00086876086
0,1,0.9934916
0,0,0.00046404867
0,0,0.0009058482
0,0,0.00050204876
1,1,0.9985216
0,0,0.0006277697
0,0,0.00049783307
0,0,0.00047894486
0,0,0.00042317054
0,0,0.00065663434
0,0,0.00046636548
0,0,0.00044153858
0,0,0.00040748474
0,0,0.0006697806
0,0,0.00050124666
0,0,0.00061929866
0,0,0.00042171316
0,0,0.00039893767
0,0,0.0005902793
0,0,0.0004708904
0,0,0.0006493809
0,0,0.0004349256
0,0,0.00047011452
0,0,0.00043647146
0,0,0.0006517982
0,0,0.000480327
0,0,0.00046758048
0,0,0.0017859872
0,0,0.00040386312
0,0,0.0030119969
0,0,0.0006611348
0,0,0.0005163889
0,0,0.00046763328
0,0,0.00070782134
0,0,0.00039212365
0,0,0.00040561054
0,0,0.00042778536
0,0,0.00040331695
0,0,0.00040123562
0,0,0.0006355464
1,1,0.9984666
0,0,0.0004601923
0,0,0.00046675844
0,0,0.00048656092
0,0,0.0006420738
0,0,0.0013010671
0,0,0.00055541535
0,0,0.0004265641
0,0,0.00046127403
0,0,0.013357837
0,0,0.0004752455
0,0,0.00063329225
0,0,0.00042479348
0,0,0.00044091846
0,0,0.000450483
0,0,0.00043694687
0,0,0.00041012012
0,0,0.00041685774
0,0,0.00045677836
0,0,0.0012254104
0,0,0.00039795903
0,0,0.009112547
1,1,0.99658704
0,0,0.0005289768
0,0,0.0004863989
0,0,0.00043139808
0,0,0.00039637112
0,0,0.00064901717
0,0,0.00053642644
0,0,0.0006871281
1,1,0.9986393
0,0,0.00045438827
0,0,0.00039226853
0,0,0.00067584123
0,0,0.0005257091
0,0,0.0009359929
0,0,0.00045521546
0,0,0.007795075
0,0,0.00044895
0,0,0.0006163398
0,0,0.00039512274
0,0,0.0007582895
0,0,0.000515967
0,0,0.0023038785
0,0,0.00041678737
0,0,0.00054930116
0,0,0.0009020611
1,1,0.9985012
0,0,0.00050090154
0,0,0.0014459064
0,0,0.0013032164
0,0,0.00048847223
0,0,0.0006368482
0,0,0.0006982589
0,0,0.0004550805
0,0,0.00042101947
0,0,0.00040256546
0,0,0.00043058928
0,0,0.00044346522
0,0,0.1995881
0,0,0.00057725376
0,0,0.0006017286
0,0,0.00047603832
0,0,0.0006859789
0,0,0.00042420326
0,0,0.00052023685
0,0,0.000486467
0,0,0.00056682946
0,0,0.00094366155
0,0,0.0004749598
0,0,0.0016766606
1,1,0.99658644
0,0,0.00075293257
0,0,0.0004906801
0,0,0.00045512515
0,0,0.00046953562
0,0,0.0004804037
0,0,0.0005522678
0,0,0.00045262012
0,0,0.0007708094
0,0,0.00054280594
0,0,0.00043698103
0,0,0.0004562402
0,0,0.00045835244
0,0,0.00043817068
0,0,0.00062098756
0,0,0.00039333687
0,0,0.0029787803
0,0,0.0006605503
0,0,0.0003913691
1,1,0.8454091
1,0,0.002772965
1,1,0.9985537
0,0,0.0005005159
0,0,0.0005202514
0,0,0.0004708294
0,0,0.00043060756
0,0,0.0009354954
0,0,0.0004623957
0,0,0.00044630427
0,0,0.00044002512
0,0,0.00074324413
0,0,0.00051702996
0,0,0.00042291626
0,0,0.00056232436
0,0,0.0006158782
0,0,0.00039613637
0,0,0.001824144
1,1,0.99869746
0,0,0.00077749975
0,0,0.00039486273
0,0,0.00044211478
0,0,0.00075944397
0,0,0.0006660771
0,0,0.00045878347
0,0,0.0031201155
0,0,0.00049914856
0,0,0.00048252213
0,0,0.00040629742
0,0,0.00057259516
0,0,0.00041851652
0,0,0.0005966395
0,0,0.00088550523
1,1,0.9986506
1,0,0.28861266
0,0,0.0005022438
0,0,0.0005195933
0,0,0.000579898
0,0,0.0009781548
0,0,0.00043162532
0,0,0.0003938714
0,0,0.000858363
0,0,0.0004897404
0,0,0.00043836053
0,0,0.0005755655
0,0,0.00040841423
0,0,0.0006777812
0,0,0.00045838152
0,0,0.002680996
0,0,0.0006732567
0,0,0.0005525166
0,0,0.00043859606
0,0,0.013664834
0,0,0.0004117782
0,0,0.0014699172
0,0,0.00040078606
0,0,0.00040271244
0,0,0.0005713418
0,0,0.00083982234
0,0,0.00043848483
0,0,0.0006431938
0,0,0.0003967412
0,0,0.0040462976
1,1,0.9983936
0,0,0.0010504985
0,0,0.00056927244
0,0,0.00043803785
0,0,0.001216921
0,0,0.00062659685
0,0,0.00043548772
0,0,0.00049644953
0,0,0.00045644442
0,0,0.0064140814
0,0,0.00061426696
0,0,0.0005675242
0,0,0.00043841716
0,0,0.00047639533
0,0,0.0005160865
0,0,0.0006492931
0,0,0.00056396576
0,0,0.00074428634
0,0,0.00055120134
0,0,0.0011693148
0,0,0.00040384656
0,0,0.0005775215
0,0,0.0005362557
0,0,0.0003876925
0,0,0.0005132637
0,0,0.000435108
0,0,0.00080339663
0,0,0.00049721537
0,0,0.00038886827
0,0,0.00047983963
0,0,0.00041281743
0,0,0.0011353851
0,0,0.0004962362
0,0,0.00046633702
0,0,0.00073437125
1,1,0.99867225
0,0,0.0005136416
0,0,0.00047345922
0,0,0.006179576
0,0,0.0005231318
0,0,0.00053860695
0,0,0.0005060739
0,0,0.0006087785
0,0,0.00069847
0,0,0.00041879882
0,0,0.00041835097
0,0,0.00041675285
0,0,0.00047481467
0,0,0.00047962726
1,1,0.5749235
0,0,0.0004052397
0,0,0.0007079964
0,0,0.0005256322
0,0,0.00038904234
0,0,0.0009258443
1,1,0.97523063
0,0,0.0005601611
0,0,0.00045737176
0,0,0.00041560805
0,0,0.00044201972
0,0,0.0004214849
0,0,0.0004046034
0,0,0.0004025025
0,0,0.0005516596
0,0,0.00042696606
0,0,0.00076921633
0,0,0.0005319136
0,0,0.00042994966
0,0,0.00041134428
0,0,0.00060075615
0,0,0.0006834958
0,0,0.00043670347
0,0,0.00041600168
0,0,0.00084048166
0,0,0.0005504214
0,0,0.00058269035
0,0,0.0005373366
0,0,0.00039567027
0,0,0.0005285807
0,0,0.0005380751
0,0,0.00044819384
0,0,0.00046324098
1,1,0.9986481
0,0,0.00040281078
0,0,0.00045189116
0,0,0.0004360527
0,0,0.00042326577
0,0,0.00044324633
0,0,0.00048323305
0,0,0.00089486415
0,0,0.00041371325
0,0,0.0006101549
0,0,0.00045480314
0,0,0.0043090316
0,0,0.00039309097
0,0,0.00041638713
0,0,0.006111142
0,0,0.0007137344
0,0,0.0004157822
0,0,0.0015907799
0,0,0.0007017499
0,0,0.0049196784
0,0,0.00076514506
1,1,0.99749315
0,0,0.0011735164
0,0,0.0004250821
0,0,0.0023228242
1,1,0.96631616
0,0,0.00043351162
0,0,0.00039167682
0,0,0.0004988178
0,0,0.00039001656
0,1,0.9972293
0,0,0.00045244867
0,0,0.00044007107
0,0,0.00054884376
0,0,0.0005383195
0,0,0.00045082578
0,0,0.0015536146
0,0,0.00042834517
0,0,0.00052799005
0,0,0.00062439474
1,0,0.26292247
0,0,0.0022215038
0,0,0.0005265592
0,0,0.0064097075
0,0,0.00068530976
0,0,0.00045698497
0,0,0.00040556068
0,0,0.0017702534
0,0,0.0004669616
0,0,0.00045926915
0,0,0.00047946928
1,1,0.9980945
0,0,0.0005048549
0,0,0.0010479456
0,0,0.00040844767
0,0,0.0012765737
0,0,0.0005332327
0,0,0.00042556014
0,0,0.0005052138
0,0,0.0004910144
0,0,0.0003936818
0,0,0.0033161838
1,1,0.99559444
0,0,0.00045085675
0,0,0.0017759714
0,0,0.0005045862
0,0,0.00059552735
0,0,0.00042841872
0,0,0.00046293688
0,0,0.0005264808
0,0,0.00049636984
1,1,0.9986853
0,0,0.00050158956
0,0,0.00049760344
0,0,0.0028330171
1,0,0.0014855731
0,0,0.00042728038
0,0,0.000672875
0,0,0.0007924599
0,0,0.00050036923
0,0,0.0066517536
1,1,0.9985598
0,0,0.00060118583
1,1,0.99739504
0,0,0.00049197103
0,0,0.000583045
0,0,0.00044562345
0,0,0.00040337676
0,0,0.00047480833
0,0,0.0004272236
0,0,0.00043907043
0,0,0.0045334455
1,0,0.00079452485
0,0,0.0006355203
0,0,0.0016306762
0,0,0.00061216124
0,0,0.0005570809
0,0,0.00041307698
0,0,0.00063818856
0,0,0.00049636984
0,0,0.0004605947
0,0,0.0004829144
0,0,0.00091209606
0,0,0.0004520818
0,0,0.00046308828
0,0,0.0004655125
0,0,0.0006416937
0,0,0.00049862685
0,0,0.0006793817
0,0,0.0004924031
0,0,0.0010417904
0,0,0.0004380345
0,0,0.0007651705
0,1,0.98358214
0,0,0.00043150788
0,0,0.00042211922
0,0,0.0004329619
0,0,0.029022727
0,0,0.0010424395
0,0,0.00054394285
0,0,0.00046362667
0,0,0.00063749833
0,0,0.00049901847
0,0,0.00051833905
0,0,0.00055072084
0,0,0.0004058933
0,0,0.0003948413
0,0,0.0004816686
0,0,0.003565645
0,0,0.00054224
1,1,0.9986858
0,0,0.0011283299
0,0,0.0012834779
0,0,0.019444006
0,0,0.0005153458
0,0,0.0009820696
0,0,0.00044720093
0,0,0.00039646917
0,0,0.0004434234
0,0,0.0005580883
0,0,0.0007624858
0,0,0.0005185718
0,0,0.0004963696
0,0,0.0005557037
0,0,0.00044517723
0,0,0.00039145604
0,0,0.00039145604
0,0,0.0005561111
1,1,0.9986584
0,0,0.00058384665
0,0,0.00043797184
0,0,0.0004574677
0,0,0.0005070002
0,0,0.0004513289
0,1,0.99681634
0,0,0.00056395127
0,0,0.0005402564
0,0,0.000883569
0,0,0.0031540063
0,0,0.002234086
0,0,0.009994039
0,0,0.00068287016
0,0,0.00046753947
0,0,0.0005247379
1,1,0.50969017
0,0,0.000499095
0,0,0.003050273
0,0,0.0005767244
0,0,0.00057595427
0,0,0.00039570307
0,0,0.00046362355
0,0,0.0005988057
0,0,0.00061615324
0,0,0.0013974421
0,0,0.00047816255
1,1,0.76953197
0,0,0.00040646945
0,0,0.00052618084
0,0,0.00140364
0,0,0.0005119874
0,0,0.020272598
0,0,0.00049636984
0,0,0.00044901404
0,0,0.00041176286
0,0,0.00054854096
0,0,0.0006644552
0,0,0.0008346865
0,0,0.00047751577
0,0,0.0004217574
0,0,0.00039136462
0,0,0.007528909
0,0,0.0007705961
1,1,0.9934087
0,0,0.00045207812
0,0,0.00054610777
0,0,0.010109012
0,0,0.0023308697
0,0,0.0003965304
0,0,0.00043431015
0,0,0.00042838953
0,0,0.0004888035
0,0,0.00053169025
0,0,0.0004121894
0,0,0.00043247355
0,0,0.0004500641
0,0,0.0010999354
0,0,0.00048814737
0,0,0.0027194521
0,0,0.0011213137
0,0,0.0005802394
0,0,0.00039266795
0,0,0.00065823965
0,0,0.0005862497
0,0,0.0006432039
0,0,0.00060083356
0,0,0.0011345565
0,0,0.00092380575
0,0,0.0007147998
0,0,0.00048492095
1,1,0.9974316
1,0,0.025923638
0,0,0.00058570964
0,0,0.002145594
0,0,0.0010678199
0,0,0.0008127197
0,0,0.0004513121
0,0,0.00042377488
0,0,0.0022833876
0,0,0.00064598164
0,0,0.00042479124
0,0,0.00071662833
0,0,0.001866497
1,0,0.0007026507
0,0,0.00041856375
0,0,0.0005684461
0,0,0.0010301669
0,0,0.00094892137
0,0,0.00047015928
0,0,0.0006881534
0,0,0.0012185439
0,0,0.0008975575
0,0,0.00054561667
0,0,0.0004884549
1,1,0.99852294
0,0,0.00065289024
0,0,0.00040629588
0,0,0.002743014
0,0,0.0004296133
1,0,0.00080177916
0,0,0.0004725834
0,0,0.00043318426
0,0,0.0008847227
0,0,0.0010146642
0,1,0.5273105
0,0,0.00057901564
0,0,0.00070762547
0,0,0.00071661506
0,0,0.0005127136
0,0,0.00053340854
1,1,0.99871516
0,0,0.00042114634
0,0,0.0005514672
0,0,0.00050919334
0,0,0.00041445892
0,0,0.00041173032
0,0,0.0005420498
0,0,0.0006188429
0,0,0.0019221425
0,0,0.0005227789
0,0,0.010409449
0,0,0.00039357468
0,0,0.0004894319
0,0,0.0013443244
0,0,0.0005672224
0,0,0.0009995356
0,0,0.0004224517
0,0,0.00080863165
0,0,0.00059894763
0,0,0.05153944
0,0,0.00039773886
0,0,0.00039996984
0,0,0.0005298003
0,0,0.0010563496
0,0,0.0004715799
0,0,0.0011622744
0,0,0.00047115757
0,0,0.0004445547
0,0,0.00046182855
0,0,0.00045048
1,1,0.9967325
0,0,0.00046566318
0,0,0.0016058648
0,0,0.00039292296
0,0,0.0004738742
0,0,0.0011554433
0,0,0.00041116163
0,0,0.00053996063
1,1,0.99853134
0,0,0.0009847844
0,0,0.0014981678
1,1,0.9969915
0,0,0.0006076851
0,0,0.0005070792
0,0,0.0004960535
0,0,0.0005365128
0,0,0.0010168087
0,0,0.0008936218
0,0,0.00055390364
0,0,0.00039728964
0,0,0.0009095109
0,0,0.00041595663
0,0,0.00055376533
0,0,0.00682508
0,0,0.0013128675
0,0,0.0017039704
0,0,0.0014728451
0,0,0.00043637617
0,0,0.0003920261
0,0,0.00061346084
0,0,0.00039668844
0,0,0.0008311543
0,0,0.00089920353
0,0,0.0004853064
0,0,0.00043339923
0,0,0.00040202163
0,0,0.0004431335
0,0,0.00063694414
1,1,0.9983518
0,0,0.0004154435
0,0,0.00041268754
0,0,0.0005344075
0,0,0.027902937
0,0,0.0004823674
0,0,0.000757742
0,0,0.00066364574
1,1,0.9824389
0,0,0.00054579607
0,0,0.0005053328
0,0,0.0004623543
0,0,0.00041889452
0,0,0.0004017416
0,0,0.0005447138
0,0,0.0007550253
0,0,0.0005797247
0,0,0.0005076973
0,0,0.0019519571
0,0,0.00047443848
0,0,0.00039823513
0,0,0.00091080734
0,0,0.00046969275
0,0,0.0004223923
0,0,0.00078957353
0,0,0.00039538348
0,0,0.00046080863
0,0,0.00083717046
0,0,0.00043691226
0,0,0.00040181895
0,0,0.00046321185
0,0,0.0004261063
0,0,0.0005163542
1,1,0.9970799
0,0,0.00062048296
0,0,0.0013408508
0,0,0.0004656652
0,0,0.00040707632
0,0,0.00050435803
0,0,0.00044543087
0,0,0.027654372
0,0,0.00051367685
0,0,0.04009889
0,0,0.005206164
0,0,0.00043232227
0,0,0.0003974898
1,1,0.9987005
0,0,0.00042656736
0,0,0.0054749264
0,0,0.0004039201
0,0,0.00044090732
0,0,0.0005336932
0,0,0.0050481698
0,0,0.0004993458
0,0,0.00055797497
0,0,0.00040178408
0,0,0.00049636984
0,0,0.00041249007
0,0,0.0006211142
0,1,0.9957781
0,0,0.0016278327
0,0,0.0007084432
0,0,0.00059082644
0,0,0.0026177056
0,0,0.00054173113
0,0,0.0005271879
0,0,0.0006872084
0,0,0.00046129205
0,0,0.0005601283
1,1,0.9977786
0,0,0.00082992204
0,0,0.00067120016
0,0,0.00056179514
0,0,0.00046601353
0,0,0.21553636
0,0,0.0011691861
0,0,0.00039754366
0,0,0.0008173551
0,0,0.0008433841
0,0,0.00043873573
0,0,0.0110373
0,0,0.000785233
0,0,0.0010143009
0,0,0.0005473024
0,0,0.0006628307
0,0,0.007081043
0,0,0.0005004496
0,0,0.00079461606
1,1,0.9986879
0,0,0.00051432743
1,1,0.9985844
1,1,0.9987197
0,0,0.00041860368
0,0,0.0004863989
0,0,0.0004060984
1,1,0.9981515
0,0,0.054135505
0,0,0.0004919924
0,0,0.00043002467
0,0,0.00045064732
0,0,0.00041762338
0,0,0.00039489663
0,0,0.0007534315
0,0,0.0004334424
0,0,0.00040943205
0,0,0.00084526185
0,0,0.0012423801
0,0,0.00047197926
0,0,0.00042280863
0,0,0.016881809
0,0,0.0003877681
0,0,0.000804325
0,0,0.0005683892
0,0,0.00040983816
0,0,0.0005632261
0,0,0.00043877985
0,0,0.0006296449
0,0,0.0017818086
0,0,0.00082317076
0,0,0.00049885816
0,0,0.00061078294
0,0,0.00047770975
0,0,0.000418475
0,0,0.00046043712
0,0,0.0005046206
0,0,0.00045140358
0,0,0.00039367654
0,0,0.0005905145
0,0,0.0010899242
1,0,0.0033154984
0,0,0.07612782
0,0,0.00045132416
0,0,0.00039465012
0,0,0.00042229344
1,1,0.99867624
0,0,0.00073375495
0,0,0.0010838402
0,0,0.0006029693
0,0,0.00039176494
0,0,0.0006142957
0,0,0.0004222381
0,0,0.0007375674
0,0,0.0007251812
0,0,0.00045669667
0,0,0.00043541382
0,0,0.0007920307
0,0,0.0006866333
0,0,0.00044185124
0,0,0.00042652633
0,0,0.0006401025
0,0,0.0016287171
0,0,0.00049636984
0,0,0.00040315074
0,0,0.00062645477
0,0,0.00044127755
0,0,0.00039856494
0,0,0.00043472662
1,1,0.99870634
0,0,0.0006399396
0,0,0.0008433608
0,0,0.0005814421
0,0,0.0003935169
1,1,0.9987011
0,0,0.0022951094
0,0,0.0004292668
0,0,0.00061615324
0,0,0.0045445412
0,0,0.0005188373
0,0,0.0008795785
0,0,0.00047799599
0,0,0.00063933124
0,0,0.0004319295
0,0,0.000420796
0,0,0.00041993384
0,0,0.00045293177
0,0,0.0004105952
1,1,0.99853265
0,0,0.00046945104
1,0,0.0005917989
0,0,0.00056886044
0,0,0.00045042118
0,0,0.0006394891
0,0,0.000452959
0,0,0.0004337195
0,0,0.00041196356
0,0,0.0009801246
0,0,0.0005019289
0,0,0.00047084928
0,0,0.00043495794
0,0,0.00039830836
0,0,0.000457462
0,0,0.000996961
0,0,0.00043888172
0,0,0.0012026471
0,0,0.0004975987
0,0,0.00038823008
0,0,0.0006070689
0,0,0.0004646055
0,0,0.00044264714
0,0,0.00046757224
0,0,0.00059223874
0,0,0.00046583364
0,0,0.0010454212
0,0,0.0004357512
0,0,0.0011213185
0,0,0.00068277615
0,0,0.41855773
1,0,0.00093388674
0,0,0.0005953503
0,0,0.0005158362
0,0,0.00049636984
0,0,0.00082517334
0,0,0.00041273987
0,0,0.0006658616
0,0,0.0004272124
0,0,0.0005060213
0,0,0.0004807837
0,0,0.00040905515
0,0,0.00046482254
0,0,0.00043020962
0,0,0.0012790858
0,0,0.00045083935
0,0,0.0014828615
0,0,0.0005583625
0,0,0.0023851867
0,0,0.0027427543
0,0,0.00047341324
0,0,0.00041458616
0,0,0.00049316813
0,0,0.0004448489
0,0,0.00064788834
0,0,0.0004017255
0,0,0.00041784218
1,1,0.9984707
0,0,0.00044552216
1,1,0.9986198
1,1,0.9986726
0,0,0.00049636984
0,0,0.0007874693
0,0,0.0005871691
0,0,0.0004139306
0,0,0.0004596758
1,1,0.99834573
0,0,0.00041398546
0,0,0.0005546993
0,0,0.00043032793
1,0,0.013595746
0,0,0.00055637915
0,0,0.0007595588
0,0,0.0010996053
0,0,0.0014153806
0,0,0.0007076349
0,0,0.000500897
0,0,0.0007174839
0,0,0.0004938824
0,0,0.00039110094
0,0,0.00049636984
0,0,0.001095021
0,0,0.0007118118
0,0,0.00045743148
0,0,0.00061320065
0,0,0.0037128823
0,0,0.00046363706
0,0,0.0004435745
0,0,0.00052665354
1,1,0.98501796
0,0,0.00046884778
0,0,0.0004254737
0,0,0.00048053675
0,0,0.00042087762
0,0,0.00057357043
0,0,0.00043605457
0,0,0.0005178953
0,0,0.0019829255
0,0,0.000461336
0,0,0.00051726605
0,0,0.00038263554
0,0,0.00040359504
0,0,0.0011889889
0,0,0.00045638726
0,0,0.00044066718
0,0,0.0009210545
0,0,0.00047032698
0,0,0.00083483726
0,0,0.0030419237
0,0,0.00054454996
0,0,0.0057888213
0,1,0.97658724
1,1,0.86867934
0,0,0.0005076015
0,0,0.00047496546
0,0,0.0004855412
0,0,0.00071506406
0,0,0.00095640955
0,0,0.00043358497
0,0,0.0015865421
0,0,0.00049636984
0,0,0.0005420736
0,0,0.00039190822
0,0,0.00040580312
1,1,0.99862015
0,0,0.00053848117
0,0,0.00067294936
0,0,0.0004486617
0,0,0.00079256785
0,0,0.000744402
0,0,0.0004269834
0,0,0.0020749697
0,0,0.0006660456
0,0,0.00049085217
0,0,0.00082431437
0,0,0.05462148
0,0,0.00040989518
0,0,0.0006959212
0,0,0.0016308469
0,0,0.00046976484
0,0,0.00069971813
0,0,0.00040900236
1,1,0.9230953
0,0,0.00038911638
0,0,0.0005485467
0,0,0.00045923237
0,0,0.00039192688
0,0,0.000746472
0,0,0.00042441825
0,0,0.0004132978
0,0,0.00040007566
0,0,0.00047789098
0,1,0.9694644
0,0,0.00049511436
0,0,0.00040364952
0,0,0.0039145784
0,0,0.00095485355
0,0,0.00067041564
0,0,0.00043168952
0,0,0.00065471657
0,0,0.0006551398
0,0,0.001433922
0,0,0.00039948648
1,1,0.9981598
0,0,0.00042190132
0,0,0.00081601116
0,0,0.0006330998
0,0,0.0008290511
0,0,0.00041017192
0,0,0.00044205596
0,0,0.00045211846
0,0,0.0004371031
0,0,0.0004031953
0,0,0.000429821
0,0,0.00053855847
0,0,0.0004506514
0,0,0.0007830615
0,0,0.0010045541
0,0,0.00041678938
0,0,0.0005567149
0,0,0.0026955726
0,1,0.8312679
0,0,0.0006749713
0,0,0.00039492862
0,0,0.00048035724
0,0,0.00041370024
0,0,0.0004577728
0,0,0.000534339
0,0,0.0010453649
0,0,0.00046235297
0,0,0.0004673374
0,0,0.00041246062
0,0,0.00048521665
0,0,0.0008785517
0,0,0.0004635171
0,0,0.0018459344
0,0,0.000478779
0,0,0.0004325067
0,0,0.00043173993
0,0,0.0005334009
0,0,0.00039794116
0,0,0.00041262066
0,0,0.0024965212
0,0,0.00047940869
0,0,0.0005717834
0,0,0.00045256707
0,0,0.00069923117
0,0,0.0003892961
0,0,0.00045110352
0,0,0.0066514257
0,0,0.00056203187
0,0,0.000401977
0,0,0.0007716605
0,0,0.0007047363
0,0,0.00049636984
0,0,0.00580797
0,0,0.05029573
0,0,0.0005745225
0,0,0.0005869631
0,0,0.00047234268
0,0,0.0004107912
0,0,0.00049259537
0,0,0.00042332624
0,0,0.00043558152
0,0,0.00052189146
1,1,0.974196
0,0,0.0004339859
0,0,0.00046553224
0,0,0.00116916
0,0,0.0005345357
0,0,0.0004017975
0,0,0.0005163283
0,0,0.00039580604
1,0,0.0012143853
0,0,0.0004296133
0,0,0.00040150154
0,0,0.0007342439
0,0,0.00041138154
0,0,0.00046675844
0,0,0.0008879276
0,0,0.00096459454
0,0,0.00062949216
0,0,0.0004629678
0,0,0.0011726052
0,0,0.0005109105
0,0,0.00040678206
0,0,0.0005524805
0,0,0.00039793306
0,0,0.0004466603
0,0,0.00064494996
0,0,0.0007771757
0,0,0.00051181717
0,0,0.00056734786
0,1,0.97628933
0,0,0.00069638656
0,0,0.0004915991
0,0,0.0005242745
0,0,0.0068312045
0,0,0.0005447634
0,0,0.0004736186
0,0,0.0004352902
1,0,0.02833349
0,0,0.0004680581
0,0,0.0004358775
0,0,0.0007299995
0,0,0.00043431015
0,0,0.00043604418
0,0,0.0005039347
0,0,0.0005910709
0,0,0.00046735612
0,0,0.00041158512
0,0,0.00063001976
0,1,0.7787452
0,0,0.00045446493
0,0,0.00044020617
0,0,0.000499017
0,1,0.79464334
0,0,0.00053914887
0,0,0.00055608415
0,0,0.02148996
0,0,0.00047307988
0,0,0.00066716503
0,0,0.008741838
1,1,0.99840266
0,0,0.006856092
0,0,0.00052335573
0,0,0.00088594755
0,0,0.000483015
0,0,0.0004970014
0,0,0.0008696565
0,0,0.00039078697
0,0,0.06293822
0,0,0.0006638371
0,0,0.00084935245
0,0,0.00056113256
0,0,0.0004794446
0,0,0.0008437551
0,0,0.018549662
0,0,0.0006055176
0,0,0.012036479
0,0,0.0004231286
0,0,0.00045035785
0,0,0.0007395753
0,0,0.0003923241
0,0,0.0009679455
0,0,0.0004023113
0,0,0.00046608815
0,0,0.0005893455
0,0,0.0004208361
